fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold1,42,test,YW_WILTY_EP70_truth1,0,0.20306031193052018,0.15370666980743408,0.5088657055582319,0.5400624658380236,0.9732142857142857,0,1,1,static_vs_flow_audio,0.2116730811492521,0.47049754114859577
fold1,42,test,YW_WILTY_EP70_truth10,0,0.4954236373305321,0.48400141298770905,0.5985022336244583,0.5001245811581612,1.0,0,1,1,static_vs_flow_audio,0.5826282277703285,0.8572849314659834
fold1,42,test,YW_WILTY_EP70_truth16,0,0.2689663643638293,0.2356900746623675,0.4682399680217107,0.45192861557006836,1.0,0,0,0,all_truth,-1.8441413417458534,-2.76621201261878
fold1,42,test,YW_WILTY_EP70_truth2,0,0.21189974745114645,0.17068507770697275,0.44683143496513367,0.5070033570130666,0.9791666666666666,0,0,1,audio_vs_static_flow,-0.8466783909954959,-1.1850988279976367
fold1,42,test,YW_WILTY_EP70_truth5,0,0.2867942564189434,0.24111443758010864,0.5144150257110596,0.5466585606336594,1.0,0,1,1,static_vs_flow_audio,0.3021880239248276,0.5674564205110073
fold2,42,test,AN_WILTY_EP15_lie11,1,0.6334109505017599,0.6512697537740072,0.5095432003339132,0.5120641589164734,0.9166666666666666,1,1,1,all_lie,1.576142700182067,2.3642140502731004
fold2,42,test,AN_WILTY_EP15_lie16,1,0.6866420865058899,0.7106990098953248,0.5102261424064636,0.5118412733078003,0.975,1,1,1,all_lie,1.702243296802044,2.5533649452030662
fold2,42,test,AN_WILTY_EP15_lie17,1,0.553101259469986,0.5595976293087006,0.5094817996025085,0.5118435621261597,1.0,1,1,1,all_lie,1.5809229910373688,2.371384486556053
fold2,42,test,AN_WILTY_EP15_truth1,0,0.2381075382232666,0.20820152759552002,0.5096781849861145,0.5118420362472534,1.0,0,1,1,static_vs_flow_audio,0.22972174882888785,0.4851018041372299
fold2,42,test,AN_WILTY_EP15_truth2,0,0.2326642849615642,0.19683545614991868,0.5085123181343079,0.5118301681109837,0.6428571428571429,0,1,1,static_vs_flow_audio,0.3224108801508436,0.5320936161644604
fold2,42,test,AN_WILTY_EP15_truth20,0,0.6616259336471557,0.6834917902946472,0.50935138463974,0.5119289636611939,0.9125,1,1,1,all_lie,1.6003983607888221,2.400597541183233
fold2,42,test,AN_WILTY_EP15_truth21,0,0.5652895718812943,0.5711267814040184,0.5095131695270538,0.5119282007217407,0.90625,1,1,1,all_lie,1.491258156253025,2.2368872343795374
fold2,42,test,AN_WILTY_EP15_truth9,0,0.36240433653195697,0.34214721123377484,0.5093226830164591,0.5118494033813477,0.875,0,1,1,static_vs_flow_audio,0.38188556085030234,0.6212622486054896
fold2,42,test,AN_WILTY_EP16_lie17,1,0.6523251950740814,0.6721692681312561,0.5091580390930176,0.5119861483573913,1.0,1,1,1,all_lie,1.693313455581665,2.5399701833724975
fold2,42,test,AN_WILTY_EP16_lie18,1,0.6497002442677816,0.6690753102302551,0.5100236535072327,0.5118964314460754,1.0,1,1,1,all_lie,1.6909953951835632,2.536493092775345
fold2,42,test,AN_WILTY_EP16_lie2,1,0.5730587244033813,0.5816582640012106,0.5098091761271158,0.5119980971018473,1.0,1,1,1,all_lie,1.6034655372301736,2.4051983058452606
fold2,42,test,AN_WILTY_EP16_lie20,1,0.6494073867797852,0.669801676273346,0.5102425456047058,0.5122042059898376,0.975,1,1,1,all_lie,1.662747322320938,2.494120983481407
fold2,42,test,AN_WILTY_EP16_lie3,1,0.5915897041559219,0.6038350462913513,0.5100885033607483,0.5120044499635696,0.9375,1,1,1,all_lie,1.556307777762413,2.3344616666436195
fold2,42,test,AN_WILTY_EP16_lie6,1,0.7042937129735947,0.7295786887407303,0.5102195590734482,0.5123389959335327,1.0,1,1,1,all_lie,1.7521372437477112,2.6282058656215668
fold2,42,test,AN_WILTY_EP16_truth13,0,0.30427149683237076,0.27905046194791794,0.5094788670539856,0.5118071585893631,1.0,0,1,1,static_vs_flow_audio,0.30033648759126663,0.5556579940021038
fold2,42,test,AN_WILTY_EP16_truth14,0,0.36948898434638977,0.35042667601789745,0.5094952838761466,0.5118927955627441,0.9464285714285714,0,1,1,static_vs_flow_audio,0.37931893617675005,0.6278423584845602
fold2,42,test,AN_WILTY_EP16_truth15,0,0.3145097593466441,0.28875720500946045,0.5098946690559387,0.5118316014607748,1.0,0,1,1,static_vs_flow_audio,0.31048347552617406,0.5659150431553526
fold2,42,test,AN_WILTY_EP16_truth9,0,0.31906372010707856,0.2975706547498703,0.5095447182655335,0.5119526028633118,0.9875,0,1,1,static_vs_flow_audio,0.32147903371602304,0.5752610367536547
fold2,42,test,AN_WILTY_EP17_lie14,1,0.6421049684286118,0.6614799052476883,0.509307250380516,0.5118414759635925,0.96875,1,1,1,all_lie,1.6460415329784155,2.4690622994676232
fold2,42,test,AN_WILTY_EP17_lie16,1,0.3684377272923787,0.34833088517189026,0.5092565615971884,0.5119116902351379,0.9791666666666666,0,1,1,static_vs_flow_audio,0.37246606519652736,0.6251057502296237
fold2,42,test,AN_WILTY_EP17_lie17,1,0.6031582554181417,0.617162307103475,0.5096862117449442,0.511966347694397,0.9166666666666666,1,1,1,all_lie,1.5449108233054478,2.317366234958172
fold2,42,test,AN_WILTY_EP17_lie19,1,0.5572677254676819,0.5646873513857523,0.510663648446401,0.5119968056678772,0.9166666666666666,1,1,1,all_lie,1.4977352221806843,2.2466028332710266
fold2,42,test,AN_WILTY_EP17_lie8,1,0.6607720454533895,0.6813114682833353,0.509067177772522,0.5117922027905782,1.0,1,1,1,all_lie,1.7021708488464355,2.5532562732696533
fold2,42,test,AN_WILTY_EP17_lie9,1,0.31965356320142746,0.2951149692138036,0.509553998708725,0.5118494232495626,0.9791666666666666,0,1,1,static_vs_flow_audio,0.3205877876737052,0.5732847160866693
fold2,42,test,AN_WILTY_EP17_truth4,0,0.37348616123199463,0.35353704293568927,0.5099785526593527,0.5118367075920105,0.9166666666666666,0,1,1,static_vs_flow_audio,0.3867260035541321,0.6315552654365698
fold2,42,test,AN_WILTY_EP17_truth7,0,0.22489973902702332,0.19614156583944956,0.5089369018872579,0.5118964314460754,0.9166666666666666,0,1,1,static_vs_flow_audio,0.2415516935288906,0.48615717473957265
fold2,42,test,AN_WILTY_EP18_lie10,1,0.5386246681213379,0.5433141231536865,0.5091401219367981,0.5118771195411682,0.95,1,1,1,all_lie,1.5117086523771286,2.2675629785656928
fold2,42,test,AN_WILTY_EP18_lie14,1,0.5797831416130066,0.5898836195468903,0.5092736124992371,0.5118298292160034,1.0,1,1,1,all_lie,1.6109870612621306,2.4164805918931958
fold2,42,test,AN_WILTY_EP18_lie15,1,0.5359884023666381,0.5398789048194885,0.509196937084198,0.5118450999259949,1.0,1,1,1,all_lie,1.5609209418296814,2.3413814127445223
fold2,42,test,AN_WILTY_EP18_lie20,1,0.6535600572824478,0.6750065982341766,0.5091995298862457,0.5117747336626053,0.921875,1,1,1,all_lie,1.6034647580236197,2.4051971370354295
fold2,42,test,AN_WILTY_EP19_lie11,1,0.29970675706863403,0.2715340405702591,0.5098514358202616,0.511785884698232,0.9583333333333334,0,1,1,static_vs_flow_audio,0.3022802995724809,0.5523786772456434
fold2,42,test,AN_WILTY_EP19_lie12,1,0.6797617524862289,0.703138679265976,0.5095226913690567,0.5118729323148727,0.984375,1,1,1,all_lie,1.705586469033733,2.5583797035505995
fold2,42,test,AN_WILTY_EP19_lie13,1,0.6099523703257242,0.624743123849233,0.5093226830164591,0.5118621190388998,0.9791666666666666,1,1,1,all_lie,1.6223015549282231,2.433452332392335
fold2,42,test,AN_WILTY_EP19_lie17,1,0.6840414802233378,0.7072886029879252,0.509136438369751,0.5120298465092977,1.0,1,1,1,all_lie,1.7284548878669739,2.592682331800461
fold2,42,test,AN_WILTY_EP19_lie18,1,0.569448858499527,0.5773744359612465,0.5089626163244247,0.5118424147367477,0.953125,1,1,1,all_lie,1.5472574176965281,2.320886126544792
fold2,42,test,AN_WILTY_EP19_lie2,1,0.6652965843677521,0.6891070604324341,0.5097004870573679,0.5117712616920471,0.9270833333333334,1,1,1,all_lie,1.6231657588440511,2.434748638266077
fold2,42,test,AN_WILTY_EP19_truth20,0,0.6729809522628785,0.6962270140647888,0.5094318509101867,0.5118260025978089,1.0,1,1,1,all_lie,1.7174848675727845,2.576227301359177
fold2,42,test,AN_WILTY_EP19_truth4,0,0.26032088696956635,0.22912897914648056,0.5091952383518219,0.5117394626140594,1.0,0,1,1,static_vs_flow_audio,0.2500636801123619,0.5052973553538322
fold2,42,test,AN_WILTY_EP20_lie12,1,0.6585895915826162,0.679047574599584,0.5094074904918671,0.5118811925252279,1.0,1,1,1,all_lie,1.7003362576166792,2.5505043864250188
fold2,42,test,AN_WILTY_EP20_lie13,1,0.4690811336040497,0.46096086502075195,0.5099436044692993,0.5119110643863678,0.8125,0,1,1,static_vs_flow_audio,0.48827094584703445,0.7198310066014528
fold2,42,test,AN_WILTY_EP20_lie14,1,0.6795422037442526,0.7044044534365336,0.5100738803545634,0.5118925968805949,0.875,1,1,1,all_lie,1.5745611389478045,2.3618417084217067
fold2,42,test,AN_WILTY_EP20_lie15,1,0.6027002930641174,0.6155961379408836,0.5094142779707909,0.5118962675333023,1.0,1,1,1,all_lie,1.6369066834449768,2.455360025167465
fold2,42,test,AN_WILTY_EP20_lie16,1,0.6963708251714706,0.7218572348356247,0.5093630254268646,0.511941522359848,0.9375,1,1,1,all_lie,1.6662105163559318,2.4993157745338976
fold2,42,test,AN_WILTY_EP20_lie9,1,0.690885861714681,0.7154866456985474,0.5098158518473307,0.5119167764981588,0.9583333333333334,1,1,1,all_lie,1.6861650033129587,2.529247504969438
fold2,42,test,AN_WILTY_EP20_truth11,0,0.4234361171722412,0.4161375671625137,0.5094711422920227,0.5118008613586426,1.0,0,1,1,static_vs_flow_audio,0.437409570813179,0.6927275717258453
fold2,42,test,AN_WILTY_EP21_lie12,1,0.1715874895453453,0.13803771510720253,0.5091819018125534,0.5117175579071045,0.90625,0,1,1,static_vs_flow_audio,0.1920103357406333,0.43530124984681606
fold2,42,test,AN_WILTY_EP21_lie15,1,0.6664576888084411,0.6876378297805786,0.5094684481620788,0.51194269657135,1.0,1,1,1,all_lie,1.7090489745140076,2.5635734617710115
fold2,42,test,AN_WILTY_EP21_lie16,1,0.6088147163391113,0.6233236789703369,0.5087608098983765,0.5118074615796407,0.9583333333333334,1,1,1,all_lie,1.596721763412158,2.395082645118237
fold2,42,test,AN_WILTY_EP21_lie5,1,0.62025528720447,0.6356742254325322,0.5099607365471976,0.5117593577929905,0.9910714285714286,1,1,1,all_lie,1.6471654361836157,2.4707481542754235
fold2,42,test,AN_WILTY_EP21_lie9,1,0.553913434346517,0.560460646947225,0.5101787646611532,0.511737585067749,1.0,1,1,1,all_lie,1.5823769966761272,2.3735654950141907
fold2,42,test,AN_WILTY_EP22_lie12,1,0.3653077632188797,0.34355731308460236,0.5096456855535507,0.5119691640138626,0.90625,0,1,1,static_vs_flow_audio,0.37893438152968884,0.6223932731663808
fold2,42,test,AN_WILTY_EP22_lie16,1,0.6456839442253113,0.6643136541048685,0.5090963840484619,0.5117884278297424,1.0,1,1,1,all_lie,1.6851984659830728,2.5277976989746094
fold2,42,test,AN_WILTY_EP22_lie22,1,0.6286012132962545,0.6456428170204163,0.5100700656572977,0.511766791343689,1.0,1,1,1,all_lie,1.6674796740214028,2.5012195110321045
fold2,42,test,AN_WILTY_EP22_lie24,1,0.6234706044197083,0.6412023901939392,0.5096261352300644,0.5122713297605515,0.9375,1,1,1,all_lie,1.5911730723455548,2.3867596085183322
fold2,42,test,AN_WILTY_EP22_lie27,1,0.5554767966270446,0.5619050443172455,0.5098482370376587,0.5116834282875061,1.0,1,1,1,all_lie,1.5834367096424105,2.3751550644636157
fold2,42,test,AN_WILTY_EP22_lie30,0,0.6529010981321335,0.674361988902092,0.5095145851373672,0.5118614882230759,0.828125,1,1,1,all_lie,1.492259276099503,2.2383889141492546
fold2,42,test,AN_WILTY_EP22_lie9,1,0.3659004271030426,0.3437138845523198,0.5099467833836874,0.512098491191864,0.875,0,1,1,static_vs_flow_audio,0.38405157563587033,0.623627057299018
fold2,42,test,AN_WILTY_EP22_truth13,0,0.6696821451187134,0.6920490165551504,0.5095816651980082,0.511664479970932,0.9583333333333334,1,1,1,all_lie,1.6632272166510425,2.4948408249765635
fold2,42,test,AN_WILTY_EP22_truth4,0,0.6820880572001139,0.7067104975382487,0.5087951421737671,0.5119586785634359,1.0,1,1,1,all_lie,1.7274643182754517,2.5911964774131775
fold2,42,test,AN_WILTY_EP23_truth4,0,0.5570614516735077,0.5639566421508789,0.5091736793518067,0.511959457397461,1.0,1,1,1,all_lie,1.5850897789001466,2.37763466835022
fold2,42,test,AN_WILTY_EP24_lie17,1,0.5700147747993469,0.5772157847881317,0.5093109846115113,0.5119907259941101,0.9375,1,1,1,all_lie,1.5306095723062754,2.295914358459413
fold2,42,test,AN_WILTY_EP24_lie2,1,0.3009061485528946,0.2792168565094471,0.5094278633594513,0.511875969171524,1.0,0,1,1,static_vs_flow_audio,0.3005206890404224,0.5558466471731662
fold2,42,test,AN_WILTY_EP24_lie6,1,0.5838513246604374,0.5945909193583897,0.5095911281449454,0.5118590337889535,0.9821428571428571,1,1,1,all_lie,1.596323544729729,2.3944853170945937
fold2,42,test,AN_WILTY_EP24_lie7,1,0.1397553671683584,0.11026121090565409,0.5092060140201023,0.5118464997836522,0.9464285714285714,0,1,1,static_vs_flow_audio,0.15169940908838597,0.4001428141372697
fold2,42,test,AN_WILTY_EP24_truth11,0,0.6553570330142975,0.6757141947746277,0.5091118216514587,0.5117652267217636,1.0,1,1,1,all_lie,1.69659124314785,2.544886864721775
fold2,42,test,AN_WILTY_EP24_truth12,0,0.5917330980300903,0.6038389404614767,0.5097847183545431,0.5118227402369181,1.0,1,1,1,all_lie,1.625446399052938,2.4381695985794067
fold2,42,test,AN_WILTY_EP24_truth8,0,0.48135076959927875,0.476995309193929,0.5092902382214864,0.5118087331453959,1.0,0,1,1,static_vs_flow_audio,0.4980942805608113,0.7533690234025319
fold2,42,test,AN_WILTY_EP25_lie11,1,0.4446294352412224,0.43723123222589494,0.5095761835575103,0.5118397533893585,1.0,0,1,1,static_vs_flow_audio,0.4586471691727636,0.7140011534094808
fold2,42,test,AN_WILTY_EP25_lie3,1,0.6479744613170624,0.6673396676778793,0.5093692094087601,0.5123380422592163,1.0,1,1,1,all_lie,1.6890469193458557,2.5335703790187836
fold2,42,test,AN_WILTY_EP25_lie8,1,0.6690997779369354,0.6926581859588623,0.5091856867074966,0.5118891298770905,0.90625,1,1,1,all_lie,1.6010601394809783,2.4015902092214674
fold2,42,test,AN_WILTY_EP25_lie9,1,0.6582955867052078,0.6793391853570938,0.5090422183275223,0.5118004977703094,0.96875,1,1,1,all_lie,1.6630449825897813,2.494567473884672
fold2,42,test,AN_WILTY_EP26_lie15,1,0.681760330994924,0.7054307527012296,0.5093207624223497,0.5118273893992106,1.0,1,1,1,all_lie,1.72657890452279,2.589868356784185
fold2,42,test,AN_WILTY_EP26_truth10,0,0.6275162935256958,0.6444566130638123,0.5091679811477661,0.5118130564689636,0.975,1,1,1,all_lie,1.6365970358252524,2.4548955537378787
fold2,42,test,AN_WILTY_EP26_truth11,0,0.5509186287720998,0.5565971036752065,0.5093252261479696,0.5118061900138855,0.8958333333333334,1,1,1,all_lie,1.4666949438138142,2.2000424157207212
fold2,42,test,AN_WILTY_EP26_truth13,0,0.47385691851377487,0.4696881055831909,0.5093929529190063,0.5118286788463593,1.0,0,1,1,static_vs_flow_audio,0.4909097373485565,0.746215145289898
fold2,42,test,AN_WILTY_EP26_truth2,0,0.27832257747650146,0.2509612664580345,0.5091745853424072,0.5117877622445425,0.96875,0,1,1,static_vs_flow_audio,0.2794193686762205,0.5306820291249705
fold2,42,test,AN_WILTY_EP26_truth3,0,0.16444610431790352,0.13370367418974638,0.5093198865652084,0.5118676722049713,1.0,0,1,1,static_vs_flow_audio,0.15489123295992613,0.41018812265247107
fold2,42,test,AN_WILTY_EP26_truth8,0,0.11357143414872033,0.08568961811917168,0.5097128919192723,0.5119004079273769,1.0,0,1,1,static_vs_flow_audio,0.10730291796582081,0.3627062429274831
fold2,42,test,AN_WILTY_EP27_lie1,1,0.616274873415629,0.6301998198032379,0.5090182423591614,0.5117579102516174,1.0,1,1,1,all_lie,1.6509759724140167,2.476463958621025
fold2,42,test,AN_WILTY_EP27_lie12,1,0.6231062263250351,0.638944685459137,0.5092576891183853,0.5118043124675751,1.0,1,1,1,all_lie,1.6600066870450974,2.490010030567646
fold2,42,test,AN_WILTY_EP27_truth10,0,0.47593084573745725,0.4710687220096588,0.5090421319007874,0.5121256828308105,1.0,0,1,1,static_vs_flow_audio,0.49223653674125667,0.7475284904241561
fold2,42,test,AN_WILTY_EP27_truth16,0,0.14910006523132324,0.11615161150693894,0.5101311683654786,0.5118191599845886,0.95,0,1,1,static_vs_flow_audio,0.15678780086338528,0.4058987433463336
fold2,42,test,AN_WILTY_EP27_truth6,0,0.3872999846935272,0.3696034476161003,0.5091108679771423,0.5120978355407715,1.0,0,1,1,static_vs_flow_audio,0.39081215113401413,0.6461143270134926
fold2,42,test,AN_WILTY_EP27_truth8,0,0.3712864324450493,0.35737411826848986,0.5091092407703399,0.5117917060852051,1.0,0,1,1,static_vs_flow_audio,0.37827506512403486,0.6335003018379212
fold2,42,test,AN_WILTY_EP28_lie3,1,0.6485090106725693,0.667440339922905,0.5092934370040894,0.5119606107473373,1.0,1,1,1,all_lie,1.6886943876743317,2.5330415815114975
fold2,42,test,AN_WILTY_EP28_lie6,1,0.6978084359850202,0.7238065940993172,0.5094764658382961,0.5119036946977887,0.9375,1,1,1,all_lie,1.6681065633893013,2.502159845083952
fold2,42,test,AN_WILTY_EP28_truth14,0,0.1740611970424652,0.1432397723197937,0.509285032749176,0.5119099020957947,1.0,0,1,1,static_vs_flow_audio,0.16443470716476438,0.41973344087600706
fold2,42,test,AN_WILTY_EP28_truth7,0,0.4684276543557644,0.46212485805153847,0.5091280192136765,0.5117551982402802,1.0,0,1,1,static_vs_flow_audio,0.48300807550549507,0.7382288798689842
fold2,42,test,AN_WILTY_EP28_truth8,0,0.5140244364738464,0.5188818573951721,0.5093404551347097,0.5118030110994974,1.0,1,1,1,all_lie,1.5400253236293793,2.310037985444069
fold2,42,test,AN_WILTY_EP28_truth9,0,0.4875097155570984,0.4856125921010971,0.509244978427887,0.5117413640022278,1.0,0,1,1,static_vs_flow_audio,0.5065989345312117,0.7618455201387405
fold2,42,test,BRI_WILTY_EP57_lie_10,1,0.6632288893063863,0.6849287748336792,0.5095076362291971,0.5118265151977539,0.9791666666666666,1,1,1,all_lie,1.681378834363487,2.5220682515452304
fold2,42,test,BRI_WILTY_EP57_lie_19,1,0.6915633281071981,0.7157002786795298,0.5092645188172659,0.5118773678938547,0.9895833333333334,1,1,1,all_lie,1.7240821154167256,2.586123173125088
fold2,42,test,BRI_WILTY_EP57_lie_23,1,0.4740478992462158,0.4686854064464569,0.5097411155700684,0.5118732929229737,1.0,0,1,1,static_vs_flow_audio,0.49029981493949903,0.7457034170627594
fold2,42,test,BRI_WILTY_EP57_truth_2,0,0.5052208403746287,0.5044853289922079,0.5092292328675588,0.5120521187782288,1.0,1,1,1,all_lie,1.5257666806379955,2.288650020956993
fold2,42,test,BRI_WILTY_EP57_truth_24,0,0.7023103634516398,0.7274577816327413,0.5088262955347697,0.5118583043416342,1.0,1,1,1,all_lie,1.7481423815091452,2.6222135722637177
fold2,42,test,BRI_WILTY_EP57_truth_25,0,0.6786576360464096,0.7012031972408295,0.5095241516828537,0.5119539201259613,1.0,1,1,1,all_lie,1.7226812690496445,2.5840219035744667
fold2,42,test,BRI_WILTY_EP57_truth_26,0,0.6664344271024069,0.6878439982732137,0.5093512932459513,0.5118608673413595,0.9791666666666666,1,1,1,all_lie,1.6841145902872086,2.526171885430813
fold2,42,test,BRI_WILTY_EP57_truth_27,0,0.6084668159484863,0.6228526592254638,0.5089563250541687,0.5118687272071838,1.0,1,1,1,all_lie,1.6436777114868162,2.465516567230224
fold2,42,test,BRI_WILTY_EP57_truth_29,0,0.6267938494682312,0.6435263514518738,0.5092556715011597,0.5119320034980774,1.0,1,1,1,all_lie,1.6647140264511109,2.4970710396766664
fold2,42,test,BRI_WILTY_EP57_truth_3,0,0.5698523918787638,0.5785625179608663,0.5095196962356567,0.5120235085487366,1.0,1,1,1,all_lie,1.6001057227452598,2.4001585841178894
fold2,42,test,BRI_WILTY_EP57_truth_30,0,0.631318736076355,0.6486918926239014,0.5092835187911987,0.5118854999542236,0.9625,1,1,1,all_lie,1.6264368334412573,2.439655250161886
fold2,42,test,BRI_WILTY_EP57_truth_4,0,0.32735588401556015,0.3025871701538563,0.509027436375618,0.5118605196475983,1.0,0,1,1,static_vs_flow_audio,0.3234751261770725,0.5786971151828766
fold2,42,test,BRI_WILTY_EP57_truth_8,0,0.4099646210670471,0.39588357011477154,0.5091815988222758,0.5118812123934428,0.9791666666666666,0,1,1,static_vs_flow_audio,0.4189241903109683,0.6715379056210319
fold2,42,test,BRI_WILTY_EP58_lie_19,1,0.6403638465063912,0.6588941642216274,0.5095203178269523,0.5118759104183742,1.0,1,1,1,all_lie,1.6802903924669539,2.5204355887004306
fold2,42,test,BRI_WILTY_EP58_lie_2,1,0.6498075326283773,0.6696114937464396,0.5092495679855347,0.5119066039721171,1.0,1,1,1,all_lie,1.690767665704091,2.5361514985561366
fold2,42,test,BRI_WILTY_EP58_lie_23,1,0.6897222846746445,0.7137944251298904,0.5087738633155823,0.5117194652557373,1.0,1,1,1,all_lie,1.73428775370121,2.601431630551815
fold2,42,test,BRI_WILTY_EP58_lie_27,1,0.37758393337329227,0.36055725316206616,0.5103779633839926,0.5119288365046183,1.0,0,1,1,static_vs_flow_audio,0.38286405305067706,0.6384407530228298
fold2,42,test,BRI_WILTY_EP58_lie_30,1,0.6870723366737366,0.7113792697588602,0.5086979071299235,0.5118672053019205,0.9375,1,1,1,all_lie,1.6556895586351552,2.483534337952733
fold2,42,test,BRI_WILTY_EP58_lie_31,1,0.6648163199424744,0.6860957443714142,0.5091777543226877,0.5118570228417715,0.9791666666666666,1,1,1,all_lie,1.6822289903130798,2.5233434854696197
