video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
YW_WILTY_EP56_lie6,1,0.4941226914525032,mean,YW,56,YW_EP56,fold1,0.516522823061262,4,3,True,3,0.625,0.9775071740150452,0.3512779176235199,True,0.75,1,1
YW_WILTY_EP56_truth3,0,0.5023517409960429,mean,YW,56,YW_EP56,fold1,0.516522823061262,3,1,True,3,0.4375,0.9684370756149292,0.35317541162172955,True,0.3333333333333333,1,0
YW_WILTY_EP70_lie17,1,0.4451543539762497,mean,YW,70,YW_EP70,fold1,0.516522823061262,4,1,False,2,0.625,1.2015669345855713,0.2054009884595871,True,0.25,1,1
YW_WILTY_EP70_truth1,0,0.5068948992661068,mean,YW,70,YW_EP70,fold1,0.516522823061262,7,0,False,3,0.75,0.9573964476585388,0.2387792787381581,False,0.0,1,0
YW_WILTY_EP70_truth10,0,0.497234933078289,mean,YW,70,YW_EP70,fold1,0.516522823061262,4,2,True,4,0.4375,0.9629601240158081,0.27397435903549194,True,0.5,0,0
YW_WILTY_EP70_truth16,0,0.4293621232112248,mean,YW,70,YW_EP70,fold1,0.516522823061262,6,1,True,2,0.5625,0.7172925472259521,0.18845243006944656,True,0.16666666666666666,0,0
YW_WILTY_EP70_truth2,0,0.4845704833666484,mean,YW,70,YW_EP70,fold1,0.516522823061262,3,0,False,2,0.9375,1.0128071308135986,0.20059957603613535,False,0.0,0,0
YW_WILTY_EP70_truth5,0,0.5022044330835342,mean,YW,70,YW_EP70,fold1,0.516522823061262,4,3,True,3,0.625,0.838977038860321,0.3029172495007515,True,0.75,1,0
AN_WILTY_EP15_lie11,1,0.5345793763796488,mean,AN,15,AN_EP15,fold2,0.525233119726181,3,2,True,4,0.375,0.9028432965278625,0.41376052300135296,True,0.6666666666666666,0,0
AN_WILTY_EP15_lie16,1,0.5530037522315979,mean,AN,15,AN_EP15,fold2,0.525233119726181,5,0,False,3,0.75,0.8639383316040039,0.29053038358688354,False,0.0,0,0
AN_WILTY_EP15_lie17,1,0.5350313186645508,mean,AN,15,AN_EP15,fold2,0.525233119726181,5,0,False,2,0.875,0.6400812268257141,0.17526887506246566,False,0.0,0,0
AN_WILTY_EP15_truth1,0,0.3710923373699188,mean,AN,15,AN_EP15,fold2,0.525233119726181,5,3,False,5,0.3125,1.1680753231048584,0.4121900945901871,True,0.6,0,0
AN_WILTY_EP15_truth2,0,0.4466736274106161,mean,AN,15,AN_EP15,fold2,0.525233119726181,7,4,False,4,0.4375,1.1339815855026245,0.34706948484693256,True,0.5714285714285714,0,0
AN_WILTY_EP15_truth20,0,0.5375811576843261,mean,AN,15,AN_EP15,fold2,0.525233119726181,5,3,True,3,0.4375,0.8044765591621399,0.31964166164398194,True,0.6,1,1
AN_WILTY_EP15_truth21,0,0.5312141180038452,mean,AN,15,AN_EP15,fold2,0.525233119726181,4,4,True,5,0.375,1.066043734550476,0.49327243119478226,True,1.0,1,1
AN_WILTY_EP15_truth9,0,0.4759449064731598,mean,AN,15,AN_EP15,fold2,0.525233119726181,3,3,True,3,0.4375,1.0733529329299927,0.48403658469518024,True,1.0,0,0
AN_WILTY_EP16_lie17,1,0.5406239628791809,mean,AN,16,AN_EP16,fold2,0.525233119726181,10,3,True,4,0.5,0.8191524147987366,0.2682797804474831,True,0.3,0,0
AN_WILTY_EP16_lie18,1,0.5383072892824808,mean,AN,16,AN_EP16,fold2,0.525233119726181,3,3,True,5,0.3125,1.006669044494629,0.42287661631902057,True,1.0,0,0
AN_WILTY_EP16_lie2,1,0.5185131132602692,mean,AN,16,AN_EP16,fold2,0.525233119726181,6,4,True,3,0.4375,1.2015659809112549,0.3549683739741643,True,0.6666666666666666,0,1
AN_WILTY_EP16_lie20,1,0.5374021887779236,mean,AN,16,AN_EP16,fold2,0.525233119726181,5,4,True,4,0.375,1.1226348876953125,0.3829380586743355,True,0.8,0,0
AN_WILTY_EP16_lie3,1,0.5214903652667999,mean,AN,16,AN_EP16,fold2,0.525233119726181,4,4,True,3,0.4375,0.9258843660354614,0.42945677042007446,True,1.0,0,1
AN_WILTY_EP16_lie6,1,0.5486568510532379,mean,AN,16,AN_EP16,fold2,0.525233119726181,4,0,False,2,0.875,0.98777174949646,0.18991807848215103,False,0.0,0,0
AN_WILTY_EP16_truth13,0,0.4589904099702835,mean,AN,16,AN_EP16,fold2,0.525233119726181,4,3,True,3,0.5,0.8253752589225769,0.32286999374628067,True,0.75,0,0
AN_WILTY_EP16_truth14,0,0.4909029390130724,mean,AN,16,AN_EP16,fold2,0.525233119726181,7,7,True,5,0.4375,0.9611011743545532,0.3996362260409764,True,1.0,0,0
AN_WILTY_EP16_truth15,0,0.4862191279729207,mean,AN,16,AN_EP16,fold2,0.525233119726181,3,3,True,4,0.4375,1.0613152980804443,0.39936094482739765,True,1.0,0,0
AN_WILTY_EP16_truth9,0,0.4628328263759613,mean,AN,16,AN_EP16,fold2,0.525233119726181,5,3,True,5,0.3125,1.0592843294143677,0.39728433787822726,True,0.6,0,0
AN_WILTY_EP17_lie14,1,0.5398175567388535,mean,AN,17,AN_EP17,fold2,0.525233119726181,4,1,True,3,0.625,0.76618492603302,0.23658055812120438,True,0.25,0,0
AN_WILTY_EP17_lie16,1,0.4892442921797434,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,2,False,3,0.625,1.0111409425735474,0.3981163601080577,True,0.6666666666666666,1,1
AN_WILTY_EP17_lie17,1,0.5370569825172424,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,3,True,4,0.5,0.8212840557098389,0.37881458799044293,True,1.0,0,0
AN_WILTY_EP17_lie19,1,0.5281715194384257,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,3,True,6,0.4375,1.0248336791992188,0.5416999657948812,True,1.0,0,0
AN_WILTY_EP17_lie8,1,0.5413888891537985,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,1,True,4,0.6875,1.0069650411605835,0.30674601594607037,True,0.3333333333333333,0,0
AN_WILTY_EP17_lie9,1,0.4522889355818431,mean,AN,17,AN_EP17,fold2,0.525233119726181,6,4,True,6,0.4375,1.166590929031372,0.35938768088817596,True,0.6666666666666666,1,1
AN_WILTY_EP17_truth4,0,0.5013261834780375,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,3,True,4,0.3125,0.8489590883255005,0.401699036359787,True,1.0,1,0
AN_WILTY_EP17_truth7,0,0.4605547189712524,mean,AN,17,AN_EP17,fold2,0.525233119726181,3,2,True,3,0.4375,0.869290828704834,0.3805719316005707,True,0.6666666666666666,0,0
AN_WILTY_EP18_lie10,1,0.5232152223587037,mean,AN,18,AN_EP18,fold2,0.525233119726181,5,3,False,5,0.5,0.9900378584861755,0.3854585587978363,True,0.6,0,1
AN_WILTY_EP18_lie14,1,0.5351931810379028,mean,AN,18,AN_EP18,fold2,0.525233119726181,5,2,False,3,0.5,0.971644937992096,0.23404653668403624,True,0.4,0,0
AN_WILTY_EP18_lie15,1,0.5304057598114014,mean,AN,18,AN_EP18,fold2,0.525233119726181,5,0,False,2,0.875,0.7779826521873474,0.1837780848145485,False,0.0,0,0
AN_WILTY_EP18_lie20,1,0.5318539291620255,mean,AN,18,AN_EP18,fold2,0.525233119726181,4,4,True,3,0.375,0.8667209148406982,0.38040537387132645,True,1.0,0,0
AN_WILTY_EP19_lie11,1,0.468881885210673,mean,AN,19,AN_EP19,fold2,0.525233119726181,3,2,True,4,0.625,0.914777398109436,0.34885944922765094,True,0.6666666666666666,1,1
AN_WILTY_EP19_lie12,1,0.5418468117713928,mean,AN,19,AN_EP19,fold2,0.525233119726181,4,0,False,3,0.8125,0.784103274345398,0.26154160499572754,False,0.0,0,0
AN_WILTY_EP19_lie13,1,0.5344955523808798,mean,AN,19,AN_EP19,fold2,0.525233119726181,3,1,True,5,0.5,0.9733547568321228,0.3591812451680501,True,0.3333333333333333,0,0
AN_WILTY_EP19_lie17,1,0.5460585951805115,mean,AN,19,AN_EP19,fold2,0.525233119726181,3,0,False,2,0.9375,0.8382722735404968,0.23070610562960306,False,0.0,0,0
AN_WILTY_EP19_lie18,1,0.5224091559648514,mean,AN,19,AN_EP19,fold2,0.525233119726181,4,1,True,5,0.5,1.2119473218917847,0.3345543835312128,True,0.25,0,1
AN_WILTY_EP19_lie2,1,0.5347629388173422,mean,AN,19,AN_EP19,fold2,0.525233119726181,6,4,True,5,0.5,1.0888757705688477,0.35522154221932095,True,0.6666666666666666,0,0
AN_WILTY_EP19_truth20,0,0.5405082106590271,mean,AN,19,AN_EP19,fold2,0.525233119726181,5,3,False,6,0.3125,1.0070137977600098,0.3556122422218323,True,0.6,1,1
AN_WILTY_EP19_truth4,0,0.4797559678554535,mean,AN,19,AN_EP19,fold2,0.525233119726181,2,2,True,4,0.5,1.0163494348526,0.44631464779376984,True,1.0,0,0
AN_WILTY_EP20_lie12,1,0.5409802198410034,mean,AN,20,AN_EP20,fold2,0.525233119726181,6,3,True,3,0.5625,0.8171887397766113,0.2812998617688815,True,0.5,0,0
AN_WILTY_EP20_lie13,1,0.5114953517913818,mean,AN,20,AN_EP20,fold2,0.525233119726181,2,2,True,4,0.5,0.9102048873901367,0.4097449630498886,True,1.0,0,1
AN_WILTY_EP20_lie14,1,0.5320192376772562,mean,AN,20,AN_EP20,fold2,0.525233119726181,3,1,True,3,0.5625,0.8767714500427246,0.30034391582012177,True,0.3333333333333333,0,0
AN_WILTY_EP20_lie15,1,0.530698224902153,mean,AN,20,AN_EP20,fold2,0.525233119726181,8,3,False,5,0.4375,0.9565773010253906,0.3197174221277237,True,0.375,0,0
AN_WILTY_EP20_lie16,1,0.5441744923591614,mean,AN,20,AN_EP20,fold2,0.525233119726181,4,1,True,4,0.375,0.8879588842391968,0.29442398250102997,True,0.25,0,0
AN_WILTY_EP20_lie9,1,0.5449275175730387,mean,AN,20,AN_EP20,fold2,0.525233119726181,3,1,False,2,0.5,0.8713223934173584,0.27388132611910504,True,0.3333333333333333,0,0
AN_WILTY_EP20_truth11,0,0.4776654064655304,mean,AN,20,AN_EP20,fold2,0.525233119726181,5,1,False,3,0.5,0.9122081995010376,0.2793179005384445,True,0.2,0,0
AN_WILTY_EP21_lie12,1,0.4352455213665962,mean,AN,21,AN_EP21,fold2,0.525233119726181,4,4,True,5,0.375,1.0760153532028198,0.49153608828783035,True,1.0,1,1
AN_WILTY_EP21_lie15,1,0.5437453866004944,mean,AN,21,AN_EP21,fold2,0.525233119726181,5,1,True,3,0.6875,0.8631625771522522,0.26065188050270083,True,0.2,0,0
AN_WILTY_EP21_lie16,1,0.5353980859120687,mean,AN,21,AN_EP21,fold2,0.525233119726181,3,0,False,4,0.75,0.8084380626678467,0.3026287655035655,False,0.0,0,0
AN_WILTY_EP21_lie5,1,0.5350157107625689,mean,AN,21,AN_EP21,fold2,0.525233119726181,7,5,True,5,0.3125,0.9007753729820251,0.35511159896850586,True,0.7142857142857143,0,0
AN_WILTY_EP21_lie9,1,0.5222243269284567,mean,AN,21,AN_EP21,fold2,0.525233119726181,3,3,True,5,0.4375,1.2854450941085815,0.52800119916598,True,1.0,0,1
AN_WILTY_EP22_lie12,1,0.4946667924523353,mean,AN,22,AN_EP22,fold2,0.525233119726181,4,4,True,7,0.1875,1.1238762140274048,0.5444243997335434,True,1.0,1,1
AN_WILTY_EP22_lie16,1,0.53916068871816,mean,AN,22,AN_EP22,fold2,0.525233119726181,3,1,False,2,0.6875,0.7228035926818848,0.23907466232776642,True,0.3333333333333333,0,0
AN_WILTY_EP22_lie22,1,0.5419795513153076,mean,AN,22,AN_EP22,fold2,0.525233119726181,3,1,True,4,0.5,0.673263669013977,0.2656538138786952,True,0.3333333333333333,0,0
AN_WILTY_EP22_lie24,1,0.5354206264019012,mean,AN,22,AN_EP22,fold2,0.525233119726181,4,3,True,4,0.375,1.002271294593811,0.42780861258506775,True,0.75,0,0
AN_WILTY_EP22_lie27,1,0.5186492025852203,mean,AN,22,AN_EP22,fold2,0.525233119726181,5,0,False,2,0.875,0.7959439754486084,0.19093572199344636,False,0.0,0,1
AN_WILTY_EP22_lie30,0,0.5330607891082764,mean,AN,22,AN_EP22,fold2,0.525233119726181,4,2,True,4,0.5625,0.9656258821487427,0.3658372685313225,True,0.5,1,1
AN_WILTY_EP22_lie9,1,0.499442567427953,mean,AN,22,AN_EP22,fold2,0.525233119726181,3,3,True,7,0.25,1.0832873582839966,0.5685278177261353,True,1.0,1,1
AN_WILTY_EP22_truth13,0,0.5421095788478851,mean,AN,22,AN_EP22,fold2,0.525233119726181,6,2,False,4,0.625,0.9917355179786682,0.30691106617450714,True,0.3333333333333333,1,1
AN_WILTY_EP22_truth4,0,0.54631507396698,mean,AN,22,AN_EP22,fold2,0.525233119726181,3,1,False,3,0.6875,1.161994218826294,0.2835037112236023,True,0.3333333333333333,1,1
AN_WILTY_EP23_truth4,0,0.5172088444232941,mean,AN,23,AN_EP23,fold2,0.525233119726181,5,2,True,2,0.5625,0.8694446086883545,0.1934518486261368,True,0.4,1,0
AN_WILTY_EP24_lie17,1,0.5334150791168213,mean,AN,24,AN_EP24,fold2,0.525233119726181,5,4,True,5,0.375,1.1254220008850098,0.4772692918777466,True,0.8,0,0
AN_WILTY_EP24_lie2,1,0.4052406460046768,mean,AN,24,AN_EP24,fold2,0.525233119726181,10,5,True,4,0.5,1.0708916187286377,0.36059998273849486,True,0.5,1,1
AN_WILTY_EP24_lie6,1,0.5066524190562112,mean,AN,24,AN_EP24,fold2,0.525233119726181,7,7,True,5,0.4375,1.004463791847229,0.40077068550246103,True,1.0,0,1
AN_WILTY_EP24_lie7,1,0.3052361905574798,mean,AN,24,AN_EP24,fold2,0.525233119726181,7,4,True,3,0.5625,0.9709561467170715,0.30113397325788227,True,0.5714285714285714,1,1
AN_WILTY_EP24_truth11,0,0.5398855954408646,mean,AN,24,AN_EP24,fold2,0.525233119726181,4,4,True,4,0.625,0.902671217918396,0.3652743101119995,True,1.0,1,1
AN_WILTY_EP24_truth12,0,0.5192335844039917,mean,AN,24,AN_EP24,fold2,0.525233119726181,3,3,True,4,0.625,0.6800715923309326,0.26806917786598206,True,1.0,1,0
AN_WILTY_EP24_truth8,0,0.5126285751660665,mean,AN,24,AN_EP24,fold2,0.525233119726181,3,0,False,3,0.75,1.0353069305419922,0.3086162159840266,False,0.0,1,0
AN_WILTY_EP25_lie11,1,0.4871834009885788,mean,AN,25,AN_EP25,fold2,0.525233119726181,10,6,True,4,0.5,1.1162022352218628,0.3238816633820534,True,0.6,1,1
AN_WILTY_EP25_lie3,1,0.5259653031826019,mean,AN,25,AN_EP25,fold2,0.525233119726181,4,3,True,6,0.3125,1.1370782852172852,0.4768826439976692,True,0.75,0,0
AN_WILTY_EP25_lie8,1,0.5327354073524475,mean,AN,25,AN_EP25,fold2,0.525233119726181,4,4,True,3,0.5,0.9662131667137146,0.3636571243405342,True,1.0,0,0
AN_WILTY_EP25_lie9,1,0.5402822941541672,mean,AN,25,AN_EP25,fold2,0.525233119726181,4,2,False,3,0.5,0.8842674493789673,0.28957492858171463,True,0.5,0,0
AN_WILTY_EP26_lie15,1,0.544262621137831,mean,AN,26,AN_EP26,fold2,0.525233119726181,9,9,True,5,0.4375,0.9951452016830444,0.38760995864868164,True,1.0,0,0
AN_WILTY_EP26_truth10,0,0.5377267599105835,mean,AN,26,AN_EP26,fold2,0.525233119726181,5,1,False,4,0.4375,0.9336449503898621,0.3158783882856369,True,0.2,1,1
AN_WILTY_EP26_truth11,0,0.5251688162485758,mean,AN,26,AN_EP26,fold2,0.525233119726181,3,1,True,3,0.5625,0.8840097784996033,0.3389756679534912,True,0.3333333333333333,1,0
AN_WILTY_EP26_truth13,0,0.5113738209009171,mean,AN,26,AN_EP26,fold2,0.525233119726181,10,5,False,7,0.25,1.1034704446792603,0.3331526145339012,True,0.5,1,0
AN_WILTY_EP26_truth2,0,0.4741124659776687,mean,AN,26,AN_EP26,fold2,0.525233119726181,6,0,False,2,0.8125,0.8281514644622803,0.13825874278942743,False,0.0,0,0
AN_WILTY_EP26_truth3,0,0.3842164725065231,mean,AN,26,AN_EP26,fold2,0.525233119726181,8,1,False,2,0.6875,0.7867485284805298,0.21188173443078995,True,0.125,0,0
AN_WILTY_EP26_truth8,0,0.3223611371857779,mean,AN,26,AN_EP26,fold2,0.525233119726181,7,3,True,7,0.4375,1.0938857793807983,0.329742682831628,True,0.42857142857142855,0,0
AN_WILTY_EP27_lie1,1,0.533890982468923,mean,AN,27,AN_EP27,fold2,0.525233119726181,3,3,True,3,0.5625,0.7314613461494446,0.3180248538653056,True,1.0,0,0
AN_WILTY_EP27_lie12,1,0.5210386365652084,mean,AN,27,AN_EP27,fold2,0.525233119726181,4,4,True,5,0.375,1.1190727949142456,0.4445255622267723,True,1.0,0,1
AN_WILTY_EP27_truth10,0,0.5140225470066071,mean,AN,27,AN_EP27,fold2,0.525233119726181,5,5,True,5,0.375,1.0148388147354126,0.4475623369216919,True,1.0,1,0
AN_WILTY_EP27_truth16,0,0.4261987090110778,mean,AN,27,AN_EP27,fold2,0.525233119726181,5,0,False,2,0.75,0.8096224069595337,0.19303896725177766,False,0.0,0,0
AN_WILTY_EP27_truth6,0,0.4953191876411438,mean,AN,27,AN_EP27,fold2,0.525233119726181,4,3,False,4,0.4375,1.0624072551727295,0.4633241146802902,True,0.75,0,0
AN_WILTY_EP27_truth8,0,0.4708096534013748,mean,AN,27,AN_EP27,fold2,0.525233119726181,10,10,True,6,0.3125,1.1696932315826416,0.4454442083835602,True,1.0,0,0
AN_WILTY_EP28_lie3,1,0.5337700992822647,mean,AN,28,AN_EP28,fold2,0.525233119726181,4,4,True,5,0.3125,1.0380033254623413,0.48556947708129883,True,1.0,0,0
AN_WILTY_EP28_lie6,1,0.544714629650116,mean,AN,28,AN_EP28,fold2,0.525233119726181,7,6,True,5,0.4375,1.035223364830017,0.4297683707305363,True,0.8571428571428571,0,0
AN_WILTY_EP28_truth14,0,0.354091215133667,mean,AN,28,AN_EP28,fold2,0.525233119726181,5,4,True,4,0.4375,1.0368516445159912,0.3344753384590149,True,0.8,0,0
AN_WILTY_EP28_truth7,0,0.5169523395597935,mean,AN,28,AN_EP28,fold2,0.525233119726181,8,4,True,3,0.5,1.010119080543518,0.3211539853364229,True,0.5,1,0
AN_WILTY_EP28_truth8,0,0.4947963158289591,mean,AN,28,AN_EP28,fold2,0.525233119726181,6,5,True,7,0.25,1.103617548942566,0.5067904144525528,True,0.8333333333333334,0,0
AN_WILTY_EP28_truth9,0,0.5112050592899322,mean,AN,28,AN_EP28,fold2,0.525233119726181,5,5,True,8,0.25,1.1325057744979858,0.5068459391593934,True,1.0,1,0
BRI_WILTY_EP57_lie_10,1,0.5405384500821432,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,3,2,True,4,0.625,0.9278583526611328,0.329108198483785,True,0.6666666666666666,0,0
BRI_WILTY_EP57_lie_19,1,0.5449570814768473,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,6,0,False,3,0.75,0.8391110897064209,0.24166634182135263,False,0.0,0,0
BRI_WILTY_EP57_lie_23,1,0.5060751378536225,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,5,2,True,4,0.375,0.8847717046737671,0.2877782881259918,True,0.4,0,1
BRI_WILTY_EP57_truth_2,0,0.517010286450386,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,6,2,False,6,0.4375,0.878661572933197,0.2636111577351888,True,0.3333333333333333,1,0
BRI_WILTY_EP57_truth_24,0,0.5466761589050293,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,3,0,False,1,1.0,0.34493786096572876,0.15712962051232657,False,0.0,1,1
BRI_WILTY_EP57_truth_25,0,0.5436814576387405,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,4,0,False,1,1.0,0.6281843185424805,0.21970346197485924,False,0.0,1,1
BRI_WILTY_EP57_truth_26,0,0.5415835380554199,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,3,1,False,4,0.6875,0.9769544005393982,0.3146351675192515,True,0.3333333333333333,1,1
BRI_WILTY_EP57_truth_27,0,0.5206351518630982,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,5,0,False,2,0.75,0.7298740148544312,0.22406843006610871,False,0.0,1,0
BRI_WILTY_EP57_truth_29,0,0.5340205192565918,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,5,0,False,3,0.875,0.761692464351654,0.2292688012123108,False,0.0,1,1
BRI_WILTY_EP57_truth_3,0,0.5297896862030029,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,3,0,False,1,1.0,0.3216344118118286,0.12396159768104553,False,0.0,1,1
BRI_WILTY_EP57_truth_30,0,0.5270899057388305,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,5,2,False,3,0.5,1.084584355354309,0.30768155455589297,True,0.4,1,1
BRI_WILTY_EP57_truth_4,0,0.48549585044384,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,4,0,False,2,0.75,0.6606495976448059,0.17919145710766315,False,0.0,0,0
BRI_WILTY_EP57_truth_8,0,0.4953767855962117,mean,BRI,57,BRI_EP57,fold2,0.525233119726181,3,3,True,5,0.5,0.939028263092041,0.38625289996465045,True,1.0,0,0
BRI_WILTY_EP58_lie_19,1,0.5329664605004447,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,7,4,True,5,0.5,0.9425947666168213,0.3896874019077846,True,0.5714285714285714,0,0
BRI_WILTY_EP58_lie_2,1,0.5396919647852579,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,3,2,True,7,0.25,1.162909746170044,0.4641564091046651,True,0.6666666666666666,0,0
BRI_WILTY_EP58_lie_23,1,0.5456950515508652,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,4,0,False,3,0.875,0.6475330591201782,0.18494461849331856,False,0.0,0,0
BRI_WILTY_EP58_lie_27,1,0.4518152525027593,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,6,6,True,7,0.3125,1.2622424364089966,0.5486913770437241,True,1.0,1,1
BRI_WILTY_EP58_lie_30,1,0.5447261929512024,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,3,1,True,3,0.6875,0.7869841456413269,0.1802805413802465,True,0.3333333333333333,0,0
BRI_WILTY_EP58_lie_31,1,0.5400139888127645,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,6,1,True,3,0.625,0.7724496126174927,0.19589968832830587,True,0.16666666666666666,0,0
BRI_WILTY_EP58_lie_32,1,0.4769681692123413,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,3,2,True,4,0.4375,1.0052742958068848,0.40037471055984497,True,0.6666666666666666,1,1
BRI_WILTY_EP58_lie_33,1,0.5362453858057658,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,3,2,True,5,0.5625,0.856899619102478,0.33023367325464886,True,0.6666666666666666,0,0
BRI_WILTY_EP58_lie_4,1,0.445521776165281,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,7,7,True,5,0.3125,1.1442281007766724,0.4811463398592813,True,1.0,1,1
BRI_WILTY_EP58_truth_10,0,0.3969586690266927,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,6,2,False,4,0.5,1.0395195484161377,0.33051783343156177,True,0.3333333333333333,0,0
BRI_WILTY_EP58_truth_6,0,0.5370289285977682,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,3,1,True,3,0.6875,0.7509417533874512,0.2992258022228877,True,0.3333333333333333,1,1
BRI_WILTY_EP58_truth_7,0,0.5334561169147491,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,6,4,True,3,0.5,1.0024034976959229,0.31375542283058167,True,0.6666666666666666,1,1
BRI_WILTY_EP58_truth_9,0,0.4760621239741643,mean,BRI,58,BRI_EP58,fold2,0.525233119726181,6,6,True,7,0.3125,1.0497771501541138,0.5181398789087931,True,1.0,0,0
BRI_WILTY_EP59_deception_20,1,0.4253158966700236,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,9,7,True,4,0.4375,1.1366041898727417,0.39899110462930465,True,0.7777777777777778,1,1
BRI_WILTY_EP59_lie_10,1,0.3778351210057735,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,8,3,True,4,0.5,0.9942774176597595,0.3445332758128643,True,0.375,1,1
BRI_WILTY_EP59_lie_11,1,0.5391403913497925,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,5,3,False,4,0.5,0.863581120967865,0.32157796025276186,True,0.6,0,0
BRI_WILTY_EP59_lie_15,1,0.3505016341805458,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,4,3,False,4,0.5,1.0244067907333374,0.32270511239767075,True,0.75,1,1
BRI_WILTY_EP59_truth_19,0,0.4641690291464329,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,8,5,False,4,0.4375,1.0729591846466064,0.3661242965608835,True,0.625,0,0
BRI_WILTY_EP59_truth_4,0,0.3813209533691406,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,3,0,False,2,0.75,0.8996651768684387,0.19004865735769272,False,0.0,0,0
BRI_WILTY_EP59_truth_9,0,0.4337655646460397,mean,BRI,59,BRI_EP59,fold2,0.525233119726181,7,6,True,5,0.3125,1.0923874378204346,0.41642935148307253,True,0.8571428571428571,0,0
BRI_WILTY_EP60_lie_14,1,0.3712024316191673,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,4,1,False,4,0.5625,1.1218211650848389,0.35486745461821556,True,0.25,1,1
BRI_WILTY_EP60_lie_23,1,0.5263334512710571,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,3,0,False,3,0.75,0.8998437523841858,0.24296608567237854,False,0.0,0,0
BRI_WILTY_EP60_lie_24,1,0.5121785054604212,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,6,6,True,5,0.4375,1.1028401851654053,0.47847876449426013,True,1.0,0,1
BRI_WILTY_EP60_lie_9,1,0.54169214623315,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,7,1,True,3,0.625,0.8741624355316162,0.2516038715839386,True,0.14285714285714285,0,0
BRI_WILTY_EP60_truth_1,0,0.517938956618309,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,4,4,True,5,0.375,1.1069295406341553,0.47151554375886917,True,1.0,1,0
BRI_WILTY_EP60_truth_12,0,0.43531434237957,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,4,2,True,5,0.5,1.1032227277755737,0.3733755834400654,True,0.5,0,0
BRI_WILTY_EP60_truth_3,0,0.4659823030233383,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,4,3,True,3,0.625,0.9824459552764893,0.32816170156002045,True,0.75,0,0
BRI_WILTY_EP60_truth_7,0,0.4161374047398567,mean,BRI,60,BRI_EP60,fold2,0.525233119726181,4,2,True,5,0.4375,1.0084526538848877,0.39293503016233444,True,0.5,0,0
BRI_WILTY_EP61_lie_2,1,0.5293651024500529,mean,BRI,61,BRI_EP61,fold2,0.525233119726181,3,1,True,3,0.6875,0.8206666707992554,0.27792369822661084,True,0.3333333333333333,0,0
