video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
LS_WILTY_EP72_true4,0,0.5406806468963623,3,6,3.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.375,0.49928244948387146,1.0303107500076294,True,151,1,1
LS_WILTY_EP72_true4,0,0.5462921261787415,4,6,4.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.5,0.552550733089447,1.029846429824829,True,151,1,1
LS_WILTY_EP72_true4,0,0.5457354784011841,5,6,4.039999961853027,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.625,0.5652493834495544,1.0751852989196777,True,151,1,1
LS_WILTY_EP72_true8,0,0.5460264682769775,0,6,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.5625,0.3242810070514679,0.8494197726249695,True,151,1,1
LS_WILTY_EP72_true8,0,0.4897938072681427,1,6,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.5625,0.3571745455265045,0.7717685103416443,True,151,0,0
LS_WILTY_EP72_true8,0,0.4861662983894348,2,6,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.5625,0.4740423262119293,0.9528939723968506,True,151,0,0
LS_WILTY_EP72_true8,0,0.5317560434341431,3,6,3.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,6,0.5,0.44875669479370117,0.9859974980354309,True,151,1,1
LS_WILTY_EP72_true8,0,0.4431398808956146,4,6,4.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.4375,0.49810245633125305,0.9111790657043457,True,151,0,0
LS_WILTY_EP72_true8,0,0.4424032270908355,5,6,4.039999961853027,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.4375,0.502476155757904,0.9064158201217651,True,151,0,0
LS_WILTY_EP72_true9,0,0.5650184750556946,0,5,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.75,0.29026278853416443,0.9029390811920166,False,126,1,1
LS_WILTY_EP72_true9,0,0.5695353150367737,1,5,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.9375,0.2123323231935501,0.6879811882972717,False,126,1,1
LS_WILTY_EP72_true9,0,0.5646197199821472,2,5,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.8125,0.27249816060066223,0.7568702101707458,False,126,1,1
LS_WILTY_EP72_true9,0,0.5731776356697083,3,5,3.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.9375,0.164829820394516,0.44573408365249634,False,126,1,1
LS_WILTY_EP72_true9,0,0.5704890489578247,4,5,3.039999961853028,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,1,1.0,0.138759583234787,0.43072187900543213,False,126,1,1
LS_WILTY_EP73_ lie1,1,0.5461329817771912,0,7,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,5,0.3125,0.42695775628089905,0.7934470176696777,True,176,0,0
LS_WILTY_EP73_ lie1,1,0.537207841873169,1,7,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.8125,0.32572638988494873,0.6910078525543213,False,176,0,0
LS_WILTY_EP73_ lie1,1,0.5369623899459839,2,7,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,5,0.4375,0.6274627447128296,1.15541410446167,True,176,0,0
LS_WILTY_EP73_ lie1,1,0.4856558442115783,3,7,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.375,0.6458266377449036,1.1243220567703247,True,176,1,1
LS_WILTY_EP73_ lie1,1,0.5385708808898926,4,7,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.4375,0.5042334198951721,1.0578051805496216,True,176,0,0
LS_WILTY_EP73_ lie1,1,0.4962942004203796,5,7,5.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.625,0.3660286068916321,0.8562597036361694,True,176,1,1
LS_WILTY_EP73_ lie1,1,0.4944231808185577,6,7,5.039999961853027,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.6875,0.4024762511253357,0.7941460013389587,True,176,1,1
LS_WILTY_EP73_ lie2,1,0.5456333756446838,0,7,0.0,1,0.9375,LS,73,LS_EP73,fold1,0.516522823061262,3,0.625,0.3776267170906067,0.9266852140426636,True,176,0,0
LS_WILTY_EP73_ lie2,1,0.5326787829399109,1,7,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.5625,0.2940191328525543,0.755935788154602,True,176,0,0
LS_WILTY_EP73_ lie2,1,0.5159885287284851,2,7,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.75,0.30040881037712097,0.804668664932251,False,176,0,1
LS_WILTY_EP73_ lie2,1,0.5117251873016357,3,7,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.6875,0.3078095018863678,0.8805677890777588,True,176,0,1
LS_WILTY_EP73_ lie2,1,0.5229004621505737,4,7,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.5625,0.34732913970947266,0.8106442093849182,True,176,0,0
LS_WILTY_EP73_ lie2,1,0.4825171828269958,5,7,5.0,1,0.8125,LS,73,LS_EP73,fold1,0.516522823061262,2,0.625,0.3397940397262573,0.8022833466529846,True,176,1,1
LS_WILTY_EP73_ lie2,1,0.4807148277759552,6,7,5.039999961853027,1,0.75,LS,73,LS_EP73,fold1,0.516522823061262,2,0.75,0.28565776348114014,0.7014732360839844,False,176,1,1
LS_WILTY_EP73_ lie5,1,0.5459197759628296,0,4,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.375,0.4667787253856659,0.9923486113548279,True,101,0,0
LS_WILTY_EP73_ lie5,1,0.5427699685096741,1,4,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.5,0.3883896768093109,0.9267439842224121,True,101,0,0
LS_WILTY_EP73_ lie5,1,0.5366690158843994,2,4,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.8125,0.39367708563804626,0.9607844948768616,False,101,0,0
LS_WILTY_EP73_ lie5,1,0.5318477153778076,3,4,2.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.8125,0.37418919801712036,1.0053207874298096,False,101,0,0
LS_WILTY_EP73_ lie6,1,0.490999162197113,0,4,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.2548927068710327,0.6127330660820007,False,101,1,1
LS_WILTY_EP73_ lie6,1,0.483732521533966,1,4,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.625,0.2944178581237793,0.5474310517311096,True,101,1,1
LS_WILTY_EP73_ lie6,1,0.4678260087966919,2,4,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.2681463360786438,0.6050664186477661,False,101,1,1
LS_WILTY_EP73_ lie6,1,0.4827391505241394,3,4,2.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.1994980275630951,0.47198784351348877,False,101,1,1
LS_WILTY_EP73_ lie8,1,0.5507926940917969,0,10,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.375,0.5757836103439331,1.0614113807678223,True,251,0,0
LS_WILTY_EP73_ lie8,1,0.5392942428588867,1,10,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.3125,0.5734508633613586,1.021789789199829,True,251,0,0
LS_WILTY_EP73_ lie8,1,0.5576383471488953,2,10,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.3125,0.5318803191184998,1.0239872932434082,True,251,0,0
LS_WILTY_EP73_ lie8,1,0.5310180187225342,3,10,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.25,0.5467149019241333,1.0709189176559448,True,251,0,0
LS_WILTY_EP73_ lie8,1,0.5053271651268005,4,10,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,7,0.3125,0.570797860622406,1.2057197093963623,True,251,0,1
LS_WILTY_EP73_ lie8,1,0.4907708168029785,5,10,5.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.4375,0.6177744269371033,1.0788288116455078,True,251,1,1
LS_WILTY_EP73_ lie8,1,0.4427874088287353,6,10,6.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,6,0.375,0.5752295255661011,1.1753389835357666,True,251,1,1
LS_WILTY_EP73_ lie8,1,0.4381976127624511,7,10,7.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.4375,0.5010709166526794,1.1141643524169922,True,251,1,1
LS_WILTY_EP73_ lie8,1,0.4648231267929077,8,10,8.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.5625,0.42896348237991333,0.9711736440658569,True,251,1,1
LS_WILTY_EP73_ lie8,1,0.4429274201393127,9,10,8.039999961853027,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.5,0.42554035782814026,0.8723183870315552,True,251,1,1
LS_WILTY_EP73_ true1,0,0.4436641633510589,0,11,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,7,0.25,0.6647805571556091,1.1468780040740967,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4437516331672668,1,11,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.625,0.5423681735992432,1.1283332109451294,True,276,0,0
LS_WILTY_EP73_ true1,0,0.454006552696228,2,11,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.5,0.5347493886947632,1.1173994541168213,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4519478380680084,3,11,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.5,0.4201993942260742,0.9263529777526855,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4316982626914978,4,11,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.5,0.4219382703304291,0.8053227663040161,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4565517604351043,5,11,5.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.625,0.4100516736507416,0.9231090545654297,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4227284491062164,6,11,6.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.35362300276756287,0.9439473748207092,False,276,0,0
LS_WILTY_EP73_ true1,0,0.4266906082630157,7,11,7.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.8125,0.27910658717155457,0.948319137096405,False,276,0,0
LS_WILTY_EP73_ true1,0,0.4639946818351745,8,11,8.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.5625,0.36106255650520325,0.8383848667144775,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4607352912425995,9,11,9.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.375,0.42020007967948914,0.9307828545570374,True,276,0,0
LS_WILTY_EP73_ true1,0,0.4647236168384552,10,11,9.039999961853027,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.375,0.4549011290073395,0.888739824295044,True,276,0,0
LS_WILTY_EP73_ true10,0,0.5319486856460571,0,5,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.6875,0.2744019627571106,0.7236894369125366,True,126,1,1
LS_WILTY_EP73_ true10,0,0.5281195640563965,1,5,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.9375,0.2406485229730606,0.5598836541175842,False,126,1,1
LS_WILTY_EP73_ true10,0,0.5370240807533264,2,5,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.8125,0.31474247574806213,0.8668825626373291,False,126,1,1
LS_WILTY_EP73_ true10,0,0.5397621989250183,3,5,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.9375,0.22696542739868164,0.599647581577301,False,126,1,1
LS_WILTY_EP73_ true10,0,0.5387135148048401,4,5,3.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.26836422085762024,0.612167477607727,False,126,1,1
LS_WILTY_EP73_ true11,0,0.4486731290817261,0,4,0.0,1,0.75,LS,73,LS_EP73,fold1,0.516522823061262,4,0.4375,0.5691050291061401,0.9654164910316467,True,101,0,0
LS_WILTY_EP73_ true11,0,0.4510170519351959,1,4,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.5,0.37302666902542114,0.8711140155792236,True,101,0,0
LS_WILTY_EP73_ true11,0,0.4475345313549042,2,4,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.75,0.26386383175849915,0.7379112243652344,False,101,0,0
LS_WILTY_EP73_ true11,0,0.4465996325016022,3,4,2.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.8125,0.24929460883140564,0.7645503282546997,False,101,0,0
LS_WILTY_EP73_ true13,0,0.5284033417701721,0,6,0.0,1,0.9375,LS,73,LS_EP73,fold1,0.516522823061262,2,0.9375,0.2085285782814026,0.9312509298324585,False,151,1,1
LS_WILTY_EP73_ true13,0,0.5239536166191101,1,6,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.15214353799819946,0.47023749351501465,False,151,1,1
LS_WILTY_EP73_ true13,0,0.5246461629867554,2,6,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.17554046213626862,0.4522181749343872,False,151,1,1
LS_WILTY_EP73_ true13,0,0.5304707884788513,3,6,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.2639142870903015,0.5880739092826843,False,151,1,1
LS_WILTY_EP73_ true13,0,0.5273678302764893,4,6,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,4,0.5625,0.3439759314060211,0.862014889717102,True,151,1,1
LS_WILTY_EP73_ true13,0,0.5312975645065308,5,6,4.039999961853027,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.75,0.3094715476036072,0.763519287109375,False,151,1,1
LS_WILTY_EP73_ true3,0,0.4337078928947449,0,4,0.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.2323138564825058,0.575596272945404,False,101,0,0
LS_WILTY_EP73_ true3,0,0.4308494031429291,1,4,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.625,0.31871992349624634,0.6978277564048767,True,101,0,0
LS_WILTY_EP73_ true3,0,0.4525846838951111,2,4,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.6875,0.4288232922554016,1.0277113914489746,True,101,0,0
LS_WILTY_EP73_ true3,0,0.4480170607566833,3,4,2.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.375,0.43031808733940125,0.9204145669937134,True,101,0,0
LS_WILTY_EP73_ true4,0,0.4387697577476501,0,6,0.0,1,0.875,LS,73,LS_EP73,fold1,0.516522823061262,4,0.625,0.5325568914413452,1.0286438465118408,True,151,0,0
LS_WILTY_EP73_ true4,0,0.4407767951488495,1,6,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.2672572135925293,0.8692975044250488,False,151,0,0
LS_WILTY_EP73_ true4,0,0.4582231640815735,2,6,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.875,0.21519526839256287,0.6071574687957764,False,151,0,0
LS_WILTY_EP73_ true4,0,0.4608432650566101,3,6,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.8125,0.21933044493198395,0.5428112745285034,False,151,0,0
LS_WILTY_EP73_ true4,0,0.4619488716125488,4,6,4.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,1,1.0,0.14826494455337524,0.5573188066482544,False,151,0,0
LS_WILTY_EP73_ true4,0,0.4628627598285675,5,6,4.039999961853027,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.75,0.23854412138462067,0.7501174211502075,False,151,0,0
LS_WILTY_EP73_ true7,0,0.4808903634548187,0,5,0.0,1,0.8125,LS,73,LS_EP73,fold1,0.516522823061262,3,0.6875,0.4933030307292938,1.011358618736267,True,126,0,0
LS_WILTY_EP73_ true7,0,0.4944769144058227,1,5,1.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.9375,0.26263752579689026,0.7241925001144409,False,126,0,0
LS_WILTY_EP73_ true7,0,0.4908819198608398,2,5,2.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.75,0.23626293241977692,0.7021719217300415,False,126,0,0
LS_WILTY_EP73_ true7,0,0.5238281488418579,3,5,3.0,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,2,0.9375,0.252792090177536,0.7609156370162964,False,126,1,1
LS_WILTY_EP73_ true7,0,0.5317625999450684,4,5,3.039999961853028,1,1.0,LS,73,LS_EP73,fold1,0.516522823061262,3,0.875,0.3147527873516083,1.0140185356140137,False,126,1,1
LS_WILTY_EP75_lie1,1,0.5444294214248657,0,5,0.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,5,0.6875,0.32417526841163635,0.9338349103927612,True,126,0,0
LS_WILTY_EP75_lie1,1,0.5438113808631897,1,5,1.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,4,0.5,0.4420720934867859,1.0138235092163086,True,126,0,0
LS_WILTY_EP75_lie1,1,0.5613769888877869,2,5,2.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,4,0.5,0.3916005492210388,1.09584641456604,True,126,0,0
LS_WILTY_EP75_lie1,1,0.5632504820823669,3,5,3.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,2,0.5625,0.3020126223564148,0.8049061298370361,True,126,0,0
LS_WILTY_EP75_lie1,1,0.5627420544624329,4,5,3.039999961853028,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,2,0.5625,0.33589592576026917,0.757599949836731,True,126,0,0
LS_WILTY_EP75_lie10,1,0.460762619972229,0,5,0.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,6,0.375,0.6797472834587097,1.0761412382125854,True,126,1,1
LS_WILTY_EP75_lie10,1,0.4868620634078979,1,5,1.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,3,0.625,0.4558837115764618,1.1315710544586182,True,126,1,1
LS_WILTY_EP75_lie10,1,0.5297737121582031,2,5,2.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,4,0.625,0.5060666799545288,1.087214708328247,True,126,0,0
LS_WILTY_EP75_lie10,1,0.545893669128418,3,5,3.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,5,0.6875,0.423085480928421,1.0724502801895142,True,126,0,0
LS_WILTY_EP75_lie10,1,0.5460392236709595,4,5,3.039999961853028,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,5,0.6875,0.4569082260131836,1.0695058107376099,True,126,0,0
LS_WILTY_EP75_lie2,1,0.4926648437976837,0,16,0.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.4442482888698578,1,16,3.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.5637832880020142,2,16,6.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5648337602615356,3,16,9.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5491117835044861,4,16,13.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.3896046280860901,5,16,16.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.4592428803443908,6,16,19.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.5235269069671631,7,16,22.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.4594853818416595,8,16,25.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.4909258484840393,9,16,28.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,1,1
LS_WILTY_EP75_lie2,1,0.5423331260681152,10,16,31.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5193880200386047,11,16,34.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5522077083587646,12,16,38.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5552241802215576,13,16,41.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5528716444969177,14,16,44.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie2,1,0.5694636106491089,15,16,46.040000915527344,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,1201,0,0
LS_WILTY_EP75_lie3,1,0.523292601108551,0,4,0.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,0.12080485373735428,0.40081292390823364,False,101,0,0
LS_WILTY_EP75_lie3,1,0.5382885336875916,1,4,1.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,0.100981704890728,0.2733150124549866,False,101,0,0
LS_WILTY_EP75_lie3,1,0.5377989411354065,2,4,2.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,0.17716404795646667,0.46053045988082886,False,101,0,0
LS_WILTY_EP75_lie3,1,0.5329992175102234,3,4,2.039999961853028,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,0.17018595337867737,0.3931441903114319,False,101,0,0
LS_WILTY_EP75_lie4,1,0.5349769592285156,0,16,0.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie4,1,0.3488114774227142,1,16,2.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.4588791131973266,2,16,4.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.3451880514621734,3,16,6.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.5593652725219727,4,16,8.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie4,1,0.3699408173561096,5,16,10.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.5053804516792297,6,16,12.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,1
LS_WILTY_EP75_lie4,1,0.4329023361206054,7,16,14.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.573738157749176,8,16,17.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie4,1,0.5425906181335449,9,16,19.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie4,1,0.511076033115387,10,16,21.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,1
LS_WILTY_EP75_lie4,1,0.4957200288772583,11,16,23.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.4737789630889892,12,16,25.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.4962426126003265,13,16,27.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,1,1
LS_WILTY_EP75_lie4,1,0.5538974404335022,14,16,29.0,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie4,1,0.5612448453903198,15,16,30.040000915527344,0,0.0,LS,75,LS_EP75,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,801,0,0
LS_WILTY_EP75_lie5,1,0.443660706281662,0,6,0.0,0,0.625,LS,75,LS_EP75,fold1,0.516522823061262,3,0.5,0.4494820833206177,0.784469485282898,True,151,1,1
LS_WILTY_EP75_lie5,1,0.4971960186958313,1,6,1.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,2,0.625,0.3823202848434448,0.8456075191497803,True,151,1,1
LS_WILTY_EP75_lie5,1,0.5318645238876343,2,6,2.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,3,0.5625,0.3997090458869934,1.1048725843429565,True,151,0,0
LS_WILTY_EP75_lie5,1,0.548918604850769,3,6,3.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,5,0.3125,0.4675218164920807,1.1113768815994263,True,151,0,0
LS_WILTY_EP75_lie5,1,0.5602314472198486,4,6,4.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,3,0.8125,0.33427727222442627,0.8041893243789673,False,151,0,0
LS_WILTY_EP75_lie5,1,0.5566222667694092,5,6,4.039999961853027,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,3,0.8125,0.35990777611732483,0.8331161737442017,False,151,0,0
LS_WILTY_EP75_lie7,1,0.5297966003417969,0,3,0.0,1,1.0,LS,75,LS_EP75,fold1,0.516522823061262,3,0.8125,0.2526046633720398,0.7534196376800537,False,76,0,0
