video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
SB_WILTY_EP37_lie7,1,0.5801210233143398,mean,SB,37,SB_EP37,SB_EP37,12:51,12:58,341458.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.025343249631779474,0.5801210233143398,0.04161522709480503,0.4972924590110779,0.6175118684768677,7
SB_WILTY_EP37_lie8,1,0.6539122760295868,mean,SB,37,SB_EP37,SB_EP37,13:07,13:11,196441.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.04844800308346753,0.6539122760295868,0.0929232392288192,0.583006739616394,0.7906039953231812,4
SB_WILTY_EP37_truth10,0,0.4981025233864784,mean,SB,37,SB_EP37,SB_EP37,10:17,10:21,133844.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.10736174955964084,0.4981025233864784,0.03863425092574163,0.4632900953292846,0.5338107347488403,4
SB_WILTY_EP37_truth12,0,0.5697304904460907,mean,SB,37,SB_EP37,SB_EP37,10:36,10:43,260680.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.035733782500028566,0.5697304904460907,0.1254010532464805,0.4215494990348816,0.690502941608429,7
SB_WILTY_EP37_truth7,0,0.5187099874019623,mean,SB,37,SB_EP37,SB_EP37,8:11,8:15,217010.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.08675428554415698,0.5187099874019623,0.08711415876105724,0.3981378078460693,0.5908707976341248,4
SB_WILTY_EP37_truth9,0,0.4877807833254337,mean,SB,37,SB_EP37,SB_EP37,10:02,10:10,285556.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11768348962068559,0.48778078332543373,0.04919969315122483,0.4294967949390411,0.5401806831359863,8
SB_WILTY_EP38_lie2,1,0.5919818997383117,mean,SB,38,SB_EP38,SB_EP38,1:27,1:32,571283.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.013482373207807541,0.5919818997383117,0.045870745699605954,0.5158928632736206,0.6295289397239685,5
SB_WILTY_EP38_lie3,1,0.5020482614636421,mean,SB,38,SB_EP38,SB_EP38,8:59,9:03,264825.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.10341601148247714,0.5020482614636421,0.015354765717810819,0.4830556213855743,0.5159346461296082,4
SB_WILTY_EP38_truth1,0,0.4687714517116547,mean,SB,38,SB_EP38,SB_EP38,2:19,2:24,340810.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.13669282123446458,0.4687714517116547,0.11340329593941273,0.3757645785808563,0.6621039509773254,5
SB_WILTY_EP41_lie1,1,0.7592782974243164,mean,SB,41,SB_EP41,SB_EP41,1:53,1:57,237376.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.15381402447819714,0.7592782974243164,0.012172320117819912,0.7458155751228333,0.7736912369728088,4
SB_WILTY_EP41_lie12,1,0.7492123991250992,mean,SB,41,SB_EP41,SB_EP41,17:01,17:09,355120.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.14374812617897992,0.7492123991250992,0.0892636305963312,0.6036080718040466,0.8169444799423218,8
SB_WILTY_EP41_lie7,1,0.7106868724028269,mean,SB,41,SB_EP41,SB_EP41,14:16,14:22,306176.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.10522259945670764,0.7106868724028269,0.08420389074605396,0.5946123600006104,0.8046531677246094,6
SB_WILTY_EP41_truth1,0,0.5895139508777194,mean,SB,41,SB_EP41,SB_EP41,5:45,5:54,474246.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.015950322068399858,0.5895139508777194,0.0611031895702541,0.5092388391494751,0.6819312572479248,9
SB_WILTY_EP41_truth2,0,0.592941015958786,mean,SB,41,SB_EP41,SB_EP41,7:07,7:11,383211.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.012523256987333253,0.592941015958786,0.06786368995783139,0.5204124450683594,0.6670029759407043,4
SB_WILTY_EP41_truth5,0,0.6627027690410614,mean,SB,41,SB_EP41,SB_EP41,13:29,13:33,287991.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.05723849609494214,0.6627027690410614,0.04019563653562608,0.6313043832778931,0.7194187045097351,4
SB_WILTY_EP42_lie1,1,0.4309144147804805,mean,SB,42,SB_EP42,SB_EP42,4:31,4:38,418868.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.17454985816563878,0.43091441478048054,0.07375417207306008,0.3733910322189331,0.5872332453727722,7
SB_WILTY_EP42_lie11,1,0.6433029919862747,mean,SB,42,SB_EP42,SB_EP42,23:27,23:35,488167.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.037838719040155455,0.6433029919862747,0.06388912253190664,0.5128003358840942,0.7399816513061523,8
SB_WILTY_EP42_lie16,1,0.719961553812027,mean,SB,42,SB_EP42,SB_EP42,25:52,25:56,377351.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.11449728086590771,0.719961553812027,0.016174840707943776,0.7038492560386658,0.7379143834114075,4
SB_WILTY_EP42_lie18,1,0.6430257081985473,mean,SB,42,SB_EP42,SB_EP42,26:36,26:41,578277.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.037561435252428055,0.6430257081985473,0.09011183723020304,0.5555284023284912,0.7612992525100708,5
SB_WILTY_EP42_truth10,0,0.699767217040062,mean,SB,42,SB_EP42,SB_EP42,9:19,9:23,506324.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.09430294409394269,0.699767217040062,0.03666019678605728,0.64736407995224,0.7255479097366333,4
SB_WILTY_EP42_truth13,0,0.5353982150554657,mean,SB,42,SB_EP42,SB_EP42,15:44,15:48,347450.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07006605789065357,0.5353982150554657,0.044734840659683056,0.4964804351329803,0.5873507261276245,4
SB_WILTY_EP42_truth3,0,0.5776114634105137,mean,SB,42,SB_EP42,SB_EP42,2:21,2:28,386964.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.02785280953560554,0.5776114634105137,0.050583701404014234,0.5312027931213379,0.6807960867881775,7
SB_WILTY_EP42_truth5,0,0.5897038698196411,mean,SB,42,SB_EP42,SB_EP42,7:40,7:45,636792.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.015760403126478195,0.5897038698196411,0.11399496534458237,0.4920874834060669,0.7145811915397644,5
YW_WILTY_EP43_lie1,1,0.656927615404129,mean,YW,43,YW_EP43,YW_EP43,7:34,7:38,343950.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.051463342458009764,0.656927615404129,0.06707679254737273,0.578556478023529,0.7324264645576477,4
YW_WILTY_EP43_lie12,1,0.8368824273347855,mean,YW,43,YW_EP43,YW_EP43,19:53,19:57,346128.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.2314181543886662,0.8368824273347855,0.013522687088808327,0.8195182085037231,0.8515272736549377,4
YW_WILTY_EP43_lie14,1,0.7256642699241638,mean,YW,43,YW_EP43,YW_EP43,22:28,22:33,425247.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.12019999697804451,0.7256642699241638,0.05011608119148348,0.6421655416488647,0.7696440815925598,5
YW_WILTY_EP43_lie7,1,0.6086050234735012,mean,YW,43,YW_EP43,YW_EP43,13:11,13:19,476406.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0031407505273819414,0.6086050234735012,0.10811070968053989,0.4682851135730743,0.7553444504737854,8
YW_WILTY_EP43_lie8,1,0.5824730843305588,mean,YW,43,YW_EP43,YW_EP43,13:27,13:33,371819.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.022991188615560487,0.5824730843305588,0.1363942711973206,0.4213197231292724,0.7447600960731506,6
YW_WILTY_EP43_lie9,1,0.6076381802558899,mean,YW,43,YW_EP43,YW_EP43,14:18,14:22,254924.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0021739073097706285,0.6076381802558899,0.07449978476357019,0.5484936237335205,0.7126361131668091,4
YW_WILTY_EP43_truth3,0,0.7363364577293396,mean,YW,43,YW_EP43,YW_EP43,4:03,4:08,639234.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.13087218478322038,0.7363364577293396,0.021896416378539868,0.7126423716545105,0.7648900151252747,5
YW_WILTY_EP43_truth7,0,0.6763054387910026,mean,YW,43,YW_EP43,YW_EP43,17:35,17:42,448443.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.07084116584488331,0.6763054387910026,0.05829839606507206,0.6044525504112244,0.7576853036880493,7
YW_WILTY_EP44_lie13,1,0.6784133166074753,mean,YW,44,YW_EP44,YW_EP44,21:19,21:23,142325.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07294904366135602,0.6784133166074753,0.06438812985084641,0.6436886787414551,0.7749578356742859,4
YW_WILTY_EP44_lie15,1,0.7354785919189453,mean,YW,44,YW_EP44,YW_EP44,22:07,22:12,427114.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.130014318972826,0.7354785919189453,0.027794712908274514,0.6862846612930298,0.7517801523208618,5
YW_WILTY_EP44_lie2,1,0.5560508072376251,mean,YW,44,YW_EP44,YW_EP44,2:19,2:24,164178.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.04941346570849414,0.5560508072376251,0.10158912657302432,0.4357871413230896,0.6573389172554016,5
YW_WILTY_EP44_lie3,1,0.53730375568072,mean,YW,44,YW_EP44,YW_EP44,3:02,3:05,116161.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06816051726539929,0.53730375568072,0.06447364382356938,0.4830657541751861,0.6085875630378723,3
YW_WILTY_EP44_truth1,0,0.6017110824584961,mean,YW,44,YW_EP44,YW_EP44,7:19,7:29,427112.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.003753190487623126,0.6017110824584961,0.07509693350702527,0.4689878523349762,0.7044785022735596,10
YW_WILTY_EP44_truth13,0,0.579041600227356,mean,YW,44,YW_EP44,YW_EP44,24:16,24:22,200408.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.026422672718763307,0.579041600227356,0.027939767024290144,0.5454689264297485,0.6269424557685852,6
YW_WILTY_EP44_truth3,0,0.5683019955952963,mean,YW,44,YW_EP44,YW_EP44,10:42,10:45,91871.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.037162277350823,0.5683019955952963,0.006511100397944981,0.5634683966636658,0.5757059454917908,3
YW_WILTY_EP44_truth6,0,0.4441372553507487,mean,YW,44,YW_EP44,YW_EP44,15:29,15:32,310981.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.16132701759537055,0.4441372553507487,0.0525368086059363,0.4000482261180877,0.5022682547569275,3
YW_WILTY_EP44_truth7,0,0.5125132501125336,mean,YW,44,YW_EP44,YW_EP44,15:41,15:48,272654.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.0929510228335857,0.5125132501125336,0.04249233813703567,0.4514358043670654,0.5596550107002258,7
YW_WILTY_EP44_truth8,0,0.4021888077259063,mean,YW,44,YW_EP44,YW_EP44,15:54,15:57,297375.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.20327546522021295,0.40218880772590637,0.13182119552346608,0.3168467283248901,0.5540128350257874,3
YW_WILTY_EP45_lie1,1,0.749330480893453,mean,YW,45,YW_EP45,YW_EP45,6:21,6:24,183723.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.14386620794733374,0.749330480893453,0.015282622205708012,0.7335598468780518,0.7640731930732727,3
YW_WILTY_EP45_lie13,1,0.6104287743568421,mean,YW,45,YW_EP45,YW_EP45,15:56,16:01,398568.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.004964501410722799,0.6104287743568421,0.051585453449089325,0.5272138118743896,0.660646378993988,5
YW_WILTY_EP45_lie16,1,0.7799905836582184,mean,YW,45,YW_EP45,YW_EP45,18:08,18:16,512262.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.17452631071209912,0.7799905836582184,0.0564863496339722,0.6459544897079468,0.8205286264419556,8
YW_WILTY_EP45_lie2,1,0.6856006582578024,mean,YW,45,YW_EP45,YW_EP45,6:26,6:29,190906.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0801363853116831,0.6856006582578024,0.0142598041238178,0.6694825887680054,0.6965748071670532,3
YW_WILTY_EP45_lie3,1,0.6686139702796936,mean,YW,45,YW_EP45,YW_EP45,6:41,6:46,460457.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.06314969733357434,0.6686139702796936,0.016250120951013945,0.6430810689926147,0.6850468516349792,5
YW_WILTY_EP45_lie5,1,0.6577801505724589,mean,YW,45,YW_EP45,YW_EP45,7:25,7:31,317345.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0523158776263396,0.6577801505724589,0.06458481454478528,0.6061663031578064,0.7756503820419312,6
YW_WILTY_EP45_truth1,0,0.5029287785291672,mean,YW,45,YW_EP45,YW_EP45,3:12,3:16,221610.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10253549441695209,0.5029287785291672,0.08984629584417564,0.406180202960968,0.5988163948059082,4
YW_WILTY_EP45_truth4,0,0.4238276729981104,mean,YW,45,YW_EP45,YW_EP45,10:49,10:55,446486.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.18163659994800885,0.42382767299811047,0.06845702702871143,0.3125278651714325,0.4863589704036712,6
YW_WILTY_EP45_truth5,0,0.4999009817838669,mean,YW,45,YW_EP45,YW_EP45,12:20,12:26,414443.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.10556329116225238,0.4999009817838669,0.0460116032688773,0.4363532662391662,0.566234290599823,6
YW_WILTY_EP46_lie4,1,0.6229385435581207,mean,YW,46,YW_EP46,YW_EP46,11:30,11:34,415582.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.017474270612001463,0.6229385435581207,0.028655121451565735,0.5850153565406799,0.646337628364563,4
YW_WILTY_EP46_truth3,0,0.7135716279347738,mean,YW,46,YW_EP46,YW_EP46,14:03,14:06,337871.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.10810735498865454,0.7135716279347738,0.06516264418432814,0.6531599760055542,0.7826232314109802,3
YW_WILTY_EP46_truth4,0,0.7793600062529246,mean,YW,46,YW_EP46,YW_EP46,14:19,14:25,500798.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.1738957333068053,0.7793600062529246,0.036379751041932216,0.7383973598480225,0.8325561881065369,6
YW_WILTY_EP46_truth7,0,0.7081136703491211,mean,YW,46,YW_EP46,YW_EP46,19:22,19:25,466454.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.10264939740300183,0.7081136703491211,0.061463632619627305,0.6460673213005066,0.7689775228500366,3
YW_WILTY_EP46_truth9,0,0.7543918341398239,mean,YW,46,YW_EP46,YW_EP46,20:21,20:25,381340.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.14892756119370465,0.7543918341398239,0.0769910270175193,0.6390904188156128,0.7979674935340881,4
YW_WILTY_EP47_lie13,1,0.7714123626550039,mean,YW,47,YW_EP47,YW_EP47,14:32,14:39,406785.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.16594808970888464,0.7714123626550039,0.026627446803744743,0.7320371270179749,0.801660418510437,6
YW_WILTY_EP47_lie17,1,0.7700396180152893,mean,YW,47,YW_EP47,YW_EP47,18:56,19,267307.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.16457534506917004,0.7700396180152893,0.010271541123498294,0.761693000793457,0.7815105319023132,3
YW_WILTY_EP47_lie18,1,0.7601087689399719,mean,YW,47,YW_EP47,YW_EP47,19:03,19:07,325169.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.15464449599385266,0.7601087689399719,0.00972729906074276,0.7492468357086182,0.7680164575576782,3
YW_WILTY_EP47_lie19,1,0.7617131272951762,mean,YW,47,YW_EP47,YW_EP47,19:24,19:28,188554.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.1562488543490569,0.7617131272951762,0.05296271983134855,0.7119142413139343,0.8173550963401794,3
YW_WILTY_EP47_lie9,1,0.718097984790802,mean,YW,47,YW_EP47,YW_EP47,11:14,11:18,204054.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.11263371184468274,0.718097984790802,0.051549760030988066,0.6651585102081299,0.7681354284286499,3
YW_WILTY_EP47_truth4,0,0.7828620970249176,mean,YW,47,YW_EP47,YW_EP47,16:24,16:27,345525.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.17739782407879834,0.7828620970249176,0.01962125459000416,0.768987774848938,0.7967364192008972,2
YW_WILTY_EP47_truth7,0,0.6376552979151408,mean,YW,47,YW_EP47,YW_EP47,26:34,26:38,342858.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.03219102496902149,0.6376552979151408,0.03727382001518208,0.6137399673461914,0.6806029677391052,3
YW_WILTY_EP48_lie2,1,0.6074029445648194,mean,YW,48,YW_EP48,YW_EP48,9:13,9:18,254938.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.001938671618700094,0.6074029445648194,0.07900102198670583,0.5601392388343811,0.7468268871307373,5
YW_WILTY_EP48_lie3,1,0.5653440058231354,mean,YW,48,YW_EP48,YW_EP48,12:14,12:18,263711.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.04012026712298389,0.5653440058231354,0.010960759334567294,0.5522847771644592,0.5789777040481567,4
YW_WILTY_EP48_lie6,1,0.5767902806401253,mean,YW,48,YW_EP48,YW_EP48,13:39,13:43,390746.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.02867399230599399,0.5767902806401253,0.06574900407420439,0.4999937117099762,0.6415734887123108,4
YW_WILTY_EP48_lie9,1,0.7164091732766893,mean,YW,48,YW_EP48,YW_EP48,15:53,16:02,395206.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.11094490033057003,0.7164091732766893,0.08723034551886724,0.6308326125144958,0.8171884417533875,9
YW_WILTY_EP48_truth2,0,0.6489033500353495,mean,YW,48,YW_EP48,YW_EP48,3:27,3:30,229352.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.04343907708923023,0.6489033500353495,0.1267401878713589,0.5643772482872009,0.7946293354034424,3
YW_WILTY_EP48_truth3,0,0.6826858967542648,mean,YW,48,YW_EP48,YW_EP48,3:59,4:03,292691.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.07722162380814557,0.6826858967542648,0.06953778929798167,0.5822563767433167,0.7329823970794678,4
YW_WILTY_EP48_truth5,0,0.4339976012706756,mean,YW,48,YW_EP48,YW_EP48,5:59,6:02,199499.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.17146667167544366,0.43399760127067566,0.03123197312785102,0.4034392237663269,0.4658621847629547,3
YW_WILTY_EP49_lie1,1,0.5086148977279663,mean,YW,49,YW_EP49,YW_EP49,11:22,11:25,263138.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09684937521815296,0.5086148977279663,0.136648157399973,0.3727884292602539,0.6460701823234558,3
YW_WILTY_EP49_lie2,1,0.5482265174388885,mean,YW,49,YW_EP49,YW_EP49,15:08,15:18,532351.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.05723775550723076,0.5482265174388885,0.08331427151029507,0.4620703458786011,0.7293428182601929,10
YW_WILTY_EP49_lie4,1,0.6297714859247208,mean,YW,49,YW_EP49,YW_EP49,16:19,16:23,279648.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0243072129786015,0.6297714859247208,0.03029152735456159,0.5852010846138,0.6496467590332031,4
YW_WILTY_EP49_lie5,1,0.4615523219108581,mean,YW,49,YW_EP49,YW_EP49,16:33,16:38,517915.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.14391195103526117,0.46155232191085815,0.183372411856698,0.2299025356769561,0.6816630363464355,5
YW_WILTY_EP49_lie7,1,0.7205938100814819,mean,YW,49,YW_EP49,YW_EP49,21:43,21:47,338303.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.11512953713536267,0.7205938100814819,0.03858745522089342,0.666114866733551,0.7482013702392578,4
YW_WILTY_EP49_truth10,0,0.7161840200424194,mean,YW,49,YW_EP49,YW_EP49,25:00,25:07,521978.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.11071974709630017,0.7161840200424194,0.05593019702737772,0.6179322004318237,0.7886818647384644,7
YW_WILTY_EP49_truth11,0,0.6944184675812721,mean,YW,49,YW_EP49,YW_EP49,25:14,25:22,444819.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.08895419463515286,0.6944184675812721,0.08429709967732371,0.5662669539451599,0.7806317806243896,8
YW_WILTY_EP49_truth13,0,0.8020238081614176,mean,YW,49,YW_EP49,YW_EP49,25:57,26:00,175425.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.19655953521529834,0.8020238081614176,0.005844754257402316,0.7954971194267273,0.8067747354507446,3
YW_WILTY_EP49_truth14,0,0.8236334472894669,mean,YW,49,YW_EP49,YW_EP49,26:03,26:07,246047.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.2181691743433476,0.8236334472894669,0.019246144650711224,0.7979506850242615,0.8434241414070129,4
YW_WILTY_EP49_truth2,0,0.6333811432123184,mean,YW,49,YW_EP49,YW_EP49,2:43,2:47,365666.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.027916870266199156,0.6333811432123184,0.13134357512064707,0.501820981502533,0.7520841360092163,4
YW_WILTY_EP49_truth4,0,0.5418163935343424,mean,YW,49,YW_EP49,YW_EP49,4:19,4:22,267737.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06364787941177685,0.5418163935343424,0.05347212605016535,0.5030421614646912,0.6028170585632324,3
YW_WILTY_EP49_truth7,0,0.6166126281023026,mean,YW,49,YW_EP49,YW_EP49,18:54,19:02,497112.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.011148355156183287,0.6166126281023026,0.12440661077662787,0.4436897039413452,0.7388612627983093,8
YW_WILTY_EP49_truth9,0,0.6085320353507996,mean,YW,49,YW_EP49,YW_EP49,19:23,19:28,287363.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.0030677624046803187,0.6085320353507996,0.0194359670696868,0.5783951878547668,0.6266556978225708,5
YW_WILTY_EP50_lie1,1,0.483420471350352,mean,YW,50,YW_EP50,YW_EP50,2:11,2:14,295316.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.12204380159576728,0.483420471350352,0.03211206036429322,0.4487548470497131,0.5121508836746216,3
YW_WILTY_EP50_lie12,1,0.5578982681035995,mean,YW,50,YW_EP50,YW_EP50,11:27,11:31,210927.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.047566004842519716,0.5578982681035995,0.05271322409011347,0.513210117816925,0.6321812272071838,4
YW_WILTY_EP50_lie14,1,0.6135465843336922,mean,YW,50,YW_EP50,YW_EP50,12:06,12:13,462221.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.008082311387572982,0.6135465843336922,0.03664637033938728,0.5741422176361084,0.6770957112312317,7
