video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP41_truth2,0,0.5304646575450898,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.015409388669899604,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth2,7:07,7:11,True,True,1.0,7,0.3125,1.282046675682068
SB_WILTY_EP41_truth5,0,0.5072249060869216,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.007830362788268541,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth5,13:29,13:33,True,True,0.5,5,0.375,1.0933258533477783
SB_WILTY_EP42_lie1,1,0.528252889258521,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.013197620383330833,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie1,4:31,4:38,False,False,0.0,3,0.75,0.9894691109657288
SB_WILTY_EP42_lie11,1,0.4965084786713123,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.01854679020387784,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie11,23:27,23:35,True,False,0.125,2,0.6875,0.7731901407241821
SB_WILTY_EP42_lie16,1,0.5308401745557785,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.015784905680588324,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie16,25:52,25:56,False,False,0.0,3,0.75,1.089483618736267
SB_WILTY_EP42_lie18,1,0.4716875512599944,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.043367717615195756,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie18,26:36,26:41,False,False,0.0,3,0.8125,0.7943671941757202
SB_WILTY_EP42_truth10,0,0.5175434064865112,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0024881376113210507,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth10,9:19,9:23,True,True,0.25,3,0.6875,0.92515230178833
SB_WILTY_EP42_truth13,0,0.4386391785740852,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07641609030110497,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth13,15:44,15:48,True,True,0.75,4,0.4375,1.089078664779663
SB_WILTY_EP42_truth3,0,0.4772457994733537,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03780946940183644,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth3,2:21,2:28,True,True,0.8571428571428571,3,0.5,1.1580567359924316
SB_WILTY_EP42_truth5,0,0.5039200623035431,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.011135206571647016,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth5,7:40,7:45,True,True,0.6,6,0.25,1.150688886642456
YW_WILTY_EP43_lie1,1,0.5245891159772873,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.009533847102097148,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie1,7:34,7:38,True,False,0.25,3,0.6875,1.148921251296997
YW_WILTY_EP43_lie12,1,0.5174618297815322,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.002406560906342059,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie12,19:53,19:57,True,False,0.25,3,0.6875,1.1096607446670532
YW_WILTY_EP43_lie14,1,0.5107907333374023,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.004264535537787828,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie14,22:28,22:33,True,True,0.4,4,0.4375,0.9397663474082948
YW_WILTY_EP43_lie7,1,0.4818852573633193,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03317001151187088,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie7,13:11,13:19,False,False,0.0,3,0.75,0.9861664175987244
YW_WILTY_EP43_lie8,1,0.5057422192891439,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.009313049586046285,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie8,13:27,13:33,True,True,1.0,5,0.3125,1.08551287651062
YW_WILTY_EP43_lie9,1,0.4973026740550995,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017752594820090672,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie9,14:18,14:22,True,False,0.5,4,0.625,1.0342949628829956
YW_WILTY_EP43_truth3,0,0.5018698182106017,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.013185450664588427,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth3,4:03,4:08,True,True,0.6,4,0.4375,1.096203327178955
YW_WILTY_EP43_truth7,0,0.5413326042039054,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.026277335328715234,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth7,17:35,17:42,True,True,0.8571428571428571,5,0.375,1.0684562921524048
YW_WILTY_EP44_lie13,1,0.5440437191724777,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.028988450297287582,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie13,21:19,21:23,True,False,0.75,5,0.4375,0.9409160017967224
YW_WILTY_EP44_lie15,1,0.5356995892524719,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0206443203772817,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie15,22:07,22:12,False,False,0.0,1,1.0,0.4121062755584717
YW_WILTY_EP44_lie2,1,0.5444297347068787,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.029374465831688568,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie2,2:19,2:24,True,True,1.0,4,0.375,0.989360213279724
YW_WILTY_EP44_lie3,1,0.5468626348177592,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.031807365942569055,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie3,3:02,3:05,True,True,0.6666666666666666,4,0.5,0.7787275314331055
YW_WILTY_EP44_truth1,0,0.5163591065406798,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0013038376654896933,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth1,7:19,7:29,True,True,0.6,4,0.4375,0.9485057592391968
YW_WILTY_EP44_truth13,0,0.4881502389907837,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02690502988440646,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth13,24:16,24:22,True,True,0.1666666666666666,4,0.5,0.8818391561508179
YW_WILTY_EP44_truth3,0,0.4720289500554402,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04302631881974994,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth3,10:42,10:45,True,True,1.0,2,0.625,1.1434149742126465
YW_WILTY_EP44_truth6,0,0.4884744520982106,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.026580816776979543,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth6,15:29,15:32,True,True,1.0,2,0.5625,0.9374790191650392
YW_WILTY_EP44_truth7,0,0.4838756127016885,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.031179656173501658,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth7,15:41,15:48,True,False,0.1428571428571428,4,0.6875,0.959586501121521
YW_WILTY_EP44_truth8,0,0.5052315640449523,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009823704830237867,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth8,15:54,15:57,True,True,0.3333333333333333,4,0.6875,1.0184009075164795
YW_WILTY_EP45_lie1,1,0.534520435333252,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.019465166458061844,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie1,6:21,6:24,True,True,1.0,8,0.25,1.006469964981079
YW_WILTY_EP45_lie13,1,0.5471514573097229,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03209618843453277,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie13,15:56,16:01,False,False,0.0,2,0.8125,0.7632208466529846
YW_WILTY_EP45_lie16,1,0.5583785665035248,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.043323297628334645,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie16,18:08,18:16,True,False,0.25,3,0.5625,0.8627636432647705
YW_WILTY_EP45_lie2,1,0.5416266481081644,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.026571379232974257,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.4973673772811889,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017687891594001248,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.659087061882019
YW_WILTY_EP45_lie5,1,0.5325878429412841,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.017532574066093987,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
YW_WILTY_EP45_truth1,0,0.5057110637426376,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009344205132552519,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth1,3:12,3:16,True,False,0.25,2,0.6875,0.6860333681106567
YW_WILTY_EP45_truth4,0,0.5369532978534699,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.02189802897827975,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth4,10:49,10:55,True,True,1.0,5,0.3125,1.157605528831482
YW_WILTY_EP45_truth5,0,0.4917774967352549,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02327777213993526,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth5,12:20,12:26,True,False,0.3333333333333333,4,0.5625,0.9202555418014526
YW_WILTY_EP46_lie4,1,0.5179119229316711,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.002856654056480945,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie4,11:30,11:34,True,True,1.0,4,0.5625,1.051002860069275
YW_WILTY_EP46_truth3,0,0.5164874776204427,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0014322087452525167,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth3,14:03,14:06,False,False,0.0,3,0.75,0.7394371628761292
YW_WILTY_EP46_truth4,0,0.5162029826641082,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0011477137889180922,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth4,14:19,14:25,False,False,0.0,3,0.875,0.9991891384124756
YW_WILTY_EP46_truth7,0,0.5478052798906962,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03275001101550601,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth7,19:22,19:25,True,True,1.0,5,0.375,1.1254522800445557
YW_WILTY_EP46_truth9,0,0.5372129106521606,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.022157641776970438,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth9,20:21,20:25,True,True,0.75,6,0.3125,1.081443190574646
YW_WILTY_EP47_lie13,1,0.5530211015542348,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03796583267904463,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie13,14:32,14:39,True,True,0.8333333333333334,6,0.375,1.0464190244674685
YW_WILTY_EP47_lie17,1,0.5507961138089499,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03574084493375973,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie17,18:56,19,True,True,1.0,5,0.375,1.0161709785461426
YW_WILTY_EP47_lie18,1,0.5422598075866698,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.027204538711479653,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie18,19:03,19:07,True,False,0.3333333333333333,3,0.6875,0.8793131113052368
YW_WILTY_EP47_lie19,1,0.5331453839937846,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.018090115118594485,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie19,19:24,19:28,True,True,1.0,6,0.5625,1.1406128406524658
YW_WILTY_EP47_lie9,1,0.5306890249252318,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.01563375605004169,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie9,11:14,11:18,True,False,0.6666666666666666,3,0.4375,1.103371262550354
YW_WILTY_EP47_truth4,0,0.5280456244945526,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.01299035561936246,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth4,16:24,16:27,False,False,0.0,3,0.75,0.6508707404136658
YW_WILTY_EP47_truth7,0,0.5544531750679016,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03939790619271144,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth7,26:34,26:38,True,True,0.6666666666666666,4,0.5625,0.8594387173652649
YW_WILTY_EP48_lie2,1,0.4739708204269409,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04108444844824927,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie2,9:13,9:18,True,False,0.2,3,0.6875,0.840718686580658
YW_WILTY_EP48_lie3,1,0.452930514216423,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.062124754658767156,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP48_lie6,1,0.508760725557804,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.006294543317386103,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie6,13:39,13:43,True,True,1.0,4,0.375,1.025435209274292
YW_WILTY_EP48_lie9,1,0.5558613056606716,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04080603678548145,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie9,15:53,16:02,True,True,0.5555555555555556,5,0.375,0.9160463213920592
YW_WILTY_EP48_truth2,0,0.4985323023796081,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.016522966495582048,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth2,3:27,3:30,True,False,0.6666666666666666,4,0.5625,1.0382821559906006
YW_WILTY_EP48_truth3,0,0.5017738056182861,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.013281463256904047,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth3,3:59,4:03,True,True,0.25,5,0.5625,1.034604787826538
YW_WILTY_EP48_truth5,0,0.4390313641230265,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07602390475216364,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth5,5:59,6:02,True,False,0.6666666666666666,3,0.625,0.9904760122299194
YW_WILTY_EP49_lie1,1,0.5000078852971395,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.015047383578050688,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie1,11:22,11:25,True,True,1.0,5,0.375,1.1131647825241089
YW_WILTY_EP49_lie2,1,0.4931727557182312,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.021882513156958938,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie2,15:08,15:18,True,True,0.7,4,0.375,1.0189789533615112
YW_WILTY_EP49_lie4,1,0.5008676183223725,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.014187650552817677,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie4,16:19,16:23,True,True,1.0,4,0.4375,0.9633321166038512
YW_WILTY_EP49_lie5,1,0.4977424526214599,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017312816253730268,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie5,16:33,16:38,True,False,0.8,4,0.375,0.8879259824752808
YW_WILTY_EP49_lie7,1,0.5535752993822097,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.038520030507019576,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie7,21:43,21:47,True,True,1.0,8,0.25,1.208297610282898
YW_WILTY_EP49_truth10,0,0.5459259281839643,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.030870659308774195,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth10,25:00,25:07,True,True,0.2857142857142857,3,0.5625,1.020557165145874
YW_WILTY_EP49_truth11,0,0.5538975030183791,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03884223414318899,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth11,25:14,25:22,True,False,0.25,3,0.5625,0.6975680589675903
YW_WILTY_EP49_truth13,0,0.5439934309323629,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0289381620571727,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth13,25:57,26:00,True,True,0.6666666666666666,3,0.6875,0.8513251543045044
YW_WILTY_EP49_truth14,0,0.5596196699142456,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.04456440103905546,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP49_truth2,0,0.504425989985466,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.010629278889724203,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth2,2:43,2:47,True,True,0.5,5,0.5,0.9455546140670776
YW_WILTY_EP49_truth4,0,0.4479075364271799,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06714773244801026,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth4,4:19,4:22,True,True,1.0,6,0.375,1.1303658485412598
YW_WILTY_EP49_truth7,0,0.5391695447266102,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.02411427585142001,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth7,18:54,19:02,True,False,0.125,3,0.5625,1.1227047443389893
YW_WILTY_EP49_truth9,0,0.541469485282898,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.026414216407707802,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth9,19:23,19:28,True,True,0.6,4,0.5,0.910280466079712
YW_WILTY_EP50_lie1,1,0.4971721792221069,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017883089653083273,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie1,2:11,2:14,True,True,1.0,4,0.5,1.0367964506149292
YW_WILTY_EP50_lie12,1,0.4569374227523803,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.058117846122809846,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
YW_WILTY_EP50_lie14,1,0.4853393934454236,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.02971587542976656,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie14,12:06,12:13,True,False,0.1428571428571428,4,0.6875,0.9468016028404236
YW_WILTY_EP50_lie3,1,0.5066801056596968,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.008375163215493364,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie3,2:29,2:38,True,True,0.7777777777777778,4,0.4375,1.1521544456481934
YW_WILTY_EP50_lie4,1,0.4926251594225566,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.022430109452633573,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie4,2:52,2:55,True,True,0.3333333333333333,3,0.625,1.0820368528366089
YW_WILTY_EP50_lie7,1,0.4569564000765482,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.058098868798641956,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie7,10:04,10:07,False,False,0.0,4,0.8125,0.6626307964324951
YW_WILTY_EP50_lie9,1,0.4462657860914866,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06878948278370356,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP50_truth12,0,0.4675438032150267,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.047511465660163454,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth12,23:15,23:20,True,True,1.0,6,0.3125,1.115684986114502
YW_WILTY_EP50_truth13,0,0.4639173825581868,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.051137886317003334,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth13,23:33,23:36,True,True,1.0,6,0.5,1.1787159442901611
YW_WILTY_EP50_truth14,0,0.4552306854724883,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05982458340270186,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth14,23:49,23:53,True,True,0.5,4,0.375,1.1400071382522583
YW_WILTY_EP50_truth15,0,0.5050888972282409,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009966371646949246,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth15,23:58,24:03,True,True,0.2,4,0.4375,1.1089085340499878
YW_WILTY_EP50_truth5,0,0.4756974840164183,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03935778485877184,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth5,6:39,6:43,True,True,0.5,5,0.4375,0.9787101745605468
YW_WILTY_EP51_lie3,1,0.5489352803230285,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.033880011447838365,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie3,9:49,9:54,False,False,0.0,3,0.875,0.8837591409683228
YW_WILTY_EP51_lie6,1,0.5548212903738022,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03976602149861208,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie6,15:11,15:15,False,False,0.0,2,0.8125,0.8624066114425659
YW_WILTY_EP51_truth4,0,0.4888585899935828,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02619667888160737,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth4,13:45,13:54,True,True,0.7777777777777778,3,0.4375,1.108662247657776
YW_WILTY_EP51_truth5,0,0.5630037409067153,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.04794847203152519,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth5,25:31,25:35,True,False,0.75,4,0.5625,0.9477394819259644
YW_WILTY_EP52_lie2,1,0.5043304741382598,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.010724794736930332,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie2,13:52,13:57,True,True,1.0,5,0.375,1.2092924118041992
YW_WILTY_EP52_lie4,1,0.511725176970164,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.0033300919050262,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie4,15:06,15:09,True,True,1.0,6,0.3125,1.0972638130187988
YW_WILTY_EP52_lie7,1,0.5253225274085999,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.010267258533409707,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie7,16:56,17:01,True,True,1.0,3,0.375,1.0155997276306152
YW_WILTY_EP52_lie8,1,0.479910356760025,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03514491211516513,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie8,17:18,17:23,True,True,1.0,5,0.3125,1.162649393081665
YW_WILTY_EP52_truth12,0,0.4915747413039207,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02348052757126945,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth12,25:27,25:31,True,True,1.0,5,0.375,1.090741515159607
YW_WILTY_EP52_truth4,0,0.5540277481079101,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03897247923271996,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth4,5:40,5:47,True,True,0.5714285714285714,4,0.375,1.1536223888397217
YW_WILTY_EP53_lie1,1,0.4463409950051988,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06871427386999135,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie1,11:05,11:12,True,False,0.2857142857142857,3,0.5,0.9549770355224608
YW_WILTY_EP53_lie7,1,0.5558653956651688,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04081012678997864,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie7,18:17,18:21,True,False,0.25,3,0.6875,1.069677710533142
YW_WILTY_EP53_truth13,0,0.4590123051404952,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05604296373469497,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth13,17:01,17:05,True,True,0.5,2,0.5,1.17610764503479
YW_WILTY_EP53_truth2,0,0.4960775129000346,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.018977755975155552,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth2,2:05,2:08,True,False,0.6666666666666666,3,0.5625,1.0031553506851196
YW_WILTY_EP53_truth3,0,0.4839361951351165,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.031119073740073666,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth3,2:21,2:26,True,True,1.0,7,0.25,1.105432629585266
YW_WILTY_EP53_truth4,0,0.5029015008608501,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.012153768014340094,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth4,4:02,4:05,False,False,0.0,2,0.8125,0.9852294921875
YW_WILTY_EP54_lie3,1,0.4468632972240448,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06819197165114538,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie3,16:39,16:43,True,True,1.0,4,0.4375,1.0619056224822998
YW_WILTY_EP54_lie4,1,0.4557888333797454,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05926643549544475,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie4,16:59,17:04,True,False,0.6,2,0.6875,0.8138206005096436
YW_WILTY_EP54_truth1,0,0.5008645304044087,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.01419073847078145,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth1,2:16,2:22,True,False,0.8333333333333334,3,0.5,1.0327515602111816
