video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
YW_WILTY_EP45_truth4,0,0.4931541758279005,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.006929382743934787,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth4,10:49,10:55,True,True,1.0,5,0.3125,1.157605528831482
YW_WILTY_EP45_truth5,0,0.4924893816312153,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007594176940619979,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth5,12:20,12:26,True,False,0.3333333333333333,4,0.5625,0.9202555418014526
YW_WILTY_EP46_lie4,1,0.5134737357497215,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.013390177177886264,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie4,11:30,11:34,True,True,1.0,4,0.5625,1.051002860069275
YW_WILTY_EP46_truth3,0,0.524572047094504,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.024488488522668717,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth3,14:03,14:06,False,False,0.0,3,0.75,0.7394371628761292
YW_WILTY_EP46_truth4,0,0.523268441359202,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.023184882787366745,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth4,14:19,14:25,False,False,0.0,3,0.875,0.9991891384124756
YW_WILTY_EP46_truth7,0,0.5079007198413212,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00781716126948595,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth7,19:22,19:25,True,True,1.0,5,0.375,1.1254522800445557
YW_WILTY_EP46_truth9,0,0.5166535314172506,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01656997284541528,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth9,20:21,20:25,True,True,0.75,6,0.3125,1.081443190574646
YW_WILTY_EP47_lie13,1,0.5151741407811642,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.015090582209328907,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie13,14:32,14:39,True,True,0.8333333333333334,6,0.375,1.0464190244674685
YW_WILTY_EP47_lie17,1,0.5276335885127384,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.027550029940903165,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie17,18:56,19,True,True,1.0,5,0.375,1.0161709785461426
YW_WILTY_EP47_lie18,1,0.5218911056717236,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.021807547099888303,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie18,19:03,19:07,True,False,0.3333333333333333,3,0.6875,0.8793131113052368
YW_WILTY_EP47_lie19,1,0.5227952385942142,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02271168002237889,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie19,19:24,19:28,True,True,1.0,6,0.5625,1.1406128406524658
YW_WILTY_EP47_lie9,1,0.5180071388681728,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01792358029633756,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie9,11:14,11:18,True,False,0.6666666666666666,3,0.4375,1.103371262550354
YW_WILTY_EP47_truth4,0,0.5253483735024929,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.025264814930657575,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth4,16:24,16:27,False,False,0.0,3,0.75,0.6508707404136658
YW_WILTY_EP47_truth7,0,0.5287451709310214,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.028661612359186073,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth7,26:34,26:38,True,True,0.6666666666666666,4,0.5625,0.8594387173652649
YW_WILTY_EP48_lie2,1,0.4968466207385062,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0032369378333290677,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie2,9:13,9:18,True,False,0.2,3,0.6875,0.840718686580658
YW_WILTY_EP48_lie3,1,0.48891361951828,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.011169939053555289,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP48_lie6,1,0.4904584977775811,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.009625060794254181,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie6,13:39,13:43,True,True,1.0,4,0.375,1.025435209274292
YW_WILTY_EP48_lie9,1,0.5290855531891187,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.029001994617283366,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie9,15:53,16:02,True,True,0.5555555555555556,5,0.375,0.9160463213920592
YW_WILTY_EP48_truth2,0,0.5030441537499427,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.002960595178107428,FP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth2,3:27,3:30,True,False,0.6666666666666666,4,0.5625,1.0382821559906006
YW_WILTY_EP48_truth3,0,0.4967686153948307,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0033149431770045923,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth3,3:59,4:03,True,True,0.25,5,0.5625,1.034604787826538
YW_WILTY_EP48_truth5,0,0.4780277808507283,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.022055777721107006,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth5,5:59,6:02,True,False,0.6666666666666666,3,0.625,0.9904760122299194
YW_WILTY_EP49_lie1,1,0.488877303401629,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.011206255170206292,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie1,11:22,11:25,True,True,1.0,5,0.375,1.1131647825241089
YW_WILTY_EP49_lie2,1,0.4882455120980739,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.01183804647376141,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie2,15:08,15:18,True,True,0.7,4,0.375,1.0189789533615112
YW_WILTY_EP49_lie4,1,0.4858902975916862,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.014193260980149058,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie4,16:19,16:23,True,True,1.0,4,0.375,0.9531207084655762
YW_WILTY_EP49_lie5,1,0.4844390332698822,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.015644525301953094,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie5,16:33,16:38,True,False,0.8,4,0.375,0.8879259824752808
YW_WILTY_EP49_lie7,1,0.5105397704988718,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010456211927036496,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie7,21:43,21:47,True,True,1.0,8,0.25,1.208297610282898
YW_WILTY_EP49_truth10,0,0.5229134404233523,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.02282988185151702,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth10,25:00,25:07,True,True,0.2857142857142857,3,0.5625,1.020557165145874
YW_WILTY_EP49_truth11,0,0.5257874282076954,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.025703869635860133,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth11,25:14,25:22,True,False,0.25,3,0.5625,0.6975680589675903
YW_WILTY_EP49_truth13,0,0.5319959913690885,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0319124327972532,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth13,25:57,26:00,True,True,0.6666666666666666,3,0.6875,0.8513251543045044
YW_WILTY_EP49_truth14,0,0.5353864755481481,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.035302916976312826,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP49_truth2,0,0.4952849097549914,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.004798648816843887,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth2,2:43,2:47,True,True,0.5,5,0.5,0.9455546140670776
YW_WILTY_EP49_truth4,0,0.4886550401647885,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.011428518407046784,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth4,4:19,4:22,True,True,1.0,6,0.375,1.1303658485412598
YW_WILTY_EP49_truth7,0,0.5184640448540448,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.018380486282209563,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth7,18:54,19:02,True,False,0.125,3,0.5625,1.1227047443389893
YW_WILTY_EP49_truth9,0,0.5022710779309273,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.002187519359092005,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth9,19:23,19:28,True,True,0.6,4,0.5,0.910280466079712
YW_WILTY_EP50_lie1,1,0.4853994900981585,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.014684068473676759,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie1,2:11,2:14,True,True,1.0,4,0.5,1.0367964506149292
YW_WILTY_EP50_lie12,1,0.4937926720827817,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006290886489053571,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
YW_WILTY_EP50_lie14,1,0.5176923645394188,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01760880596758352,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie14,12:06,12:13,True,False,0.1428571428571428,4,0.6875,0.9468016028404236
YW_WILTY_EP50_lie3,1,0.487460131280952,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.012623427290883282,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie3,2:29,2:38,True,True,0.7777777777777778,4,0.4375,1.1521544456481934
YW_WILTY_EP50_lie4,1,0.4894258712728817,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.010657687298953611,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie4,2:52,2:55,True,True,0.3333333333333333,3,0.625,1.0820368528366089
YW_WILTY_EP50_lie7,1,0.5132456650336583,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.013162106461823031,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie7,10:04,10:07,False,False,0.0,4,0.8125,0.6626307964324951
YW_WILTY_EP50_lie9,1,0.4970803131659825,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0030032454058527835,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP50_truth12,0,0.5009145322442055,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0008309736723701722,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth12,23:15,23:20,True,True,1.0,6,0.3125,1.115684986114502
YW_WILTY_EP50_truth13,0,0.5044025778770447,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.004319019305209393,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth13,23:33,23:36,True,True,1.0,6,0.5,1.1787159442901611
YW_WILTY_EP50_truth14,0,0.4950701713562011,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0050133872156341575,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth14,23:49,23:53,True,True,0.5,4,0.375,1.1400071382522583
YW_WILTY_EP50_truth15,0,0.5030704000592232,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0029868414873879257,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth15,23:58,24:03,True,True,0.2,4,0.4375,1.1089085340499878
YW_WILTY_EP50_truth5,0,0.4952329073101281,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.004850651261707195,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth5,6:39,6:43,True,True,0.5,5,0.4375,0.9787101745605468
YW_WILTY_EP51_lie3,1,0.5319324603676796,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.03184890179584432,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie3,9:49,9:54,False,False,0.0,3,0.875,0.8837591409683228
YW_WILTY_EP51_lie6,1,0.5182396341115236,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.018156075539688343,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie6,15:11,15:15,False,False,0.0,2,0.8125,0.8624066114425659
YW_WILTY_EP51_truth4,0,0.4877707564168506,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.012312802154984703,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth4,13:45,13:54,True,True,0.7777777777777778,3,0.4375,1.108662247657776
YW_WILTY_EP51_truth5,0,0.5236721806228161,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.02358862205098078,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth5,25:31,25:35,True,False,0.75,4,0.5625,0.9477394819259644
YW_WILTY_EP52_lie2,1,0.492281647324562,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.007801911247273308,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie2,13:52,13:57,True,True,1.0,5,0.375,1.2092924118041992
YW_WILTY_EP52_lie4,1,0.5082503591974576,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008166800625622361,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie4,15:06,15:09,True,True,1.0,6,0.3125,1.0972638130187988
YW_WILTY_EP52_lie7,1,0.506597431898117,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.006513873326281727,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie7,16:56,17:01,True,True,1.0,3,0.375,1.0155997276306152
YW_WILTY_EP52_lie8,1,0.4963015934824943,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0037819650893409773,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie8,17:18,17:23,True,True,1.0,5,0.3125,1.006803035736084
YW_WILTY_EP52_truth12,0,0.497534556314349,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.002549002257486277,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth12,25:27,25:31,True,True,1.0,5,0.375,1.090741515159607
YW_WILTY_EP52_truth4,0,0.507430755666324,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.007347197094488722,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth4,5:40,5:47,True,True,0.5714285714285714,4,0.375,1.1536223888397217
YW_WILTY_EP53_lie1,1,0.4831472428781645,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.016936315693670767,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie1,11:05,11:12,True,False,0.2857142857142857,3,0.5,0.9549770355224608
YW_WILTY_EP53_lie7,1,0.5252291608601808,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.025145602288345503,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie7,18:17,18:21,True,False,0.25,3,0.6875,1.069677710533142
YW_WILTY_EP53_truth13,0,0.4974237278103828,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0026598307614524863,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth13,17:01,17:05,True,True,0.5,2,0.5,1.17610764503479
YW_WILTY_EP53_truth2,0,0.4837301149964332,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.016353443575402082,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth2,2:05,2:08,True,False,0.6666666666666666,3,0.5625,1.0031553506851196
YW_WILTY_EP53_truth3,0,0.4973336571455001,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0027499014263351884,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth3,2:21,2:26,True,True,1.0,7,0.25,1.105432629585266
YW_WILTY_EP53_truth4,0,0.496907805899779,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0031757526720562756,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth4,4:02,4:05,False,False,0.0,2,0.8125,0.9852294921875
YW_WILTY_EP54_lie3,1,0.484512048959732,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.015571509612103296,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie3,16:39,16:43,True,True,1.0,4,0.4375,1.0619056224822998
YW_WILTY_EP54_lie4,1,0.4828171026706695,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.017266455901165767,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie4,16:59,17:04,True,False,0.6,2,0.6875,0.8138206005096436
YW_WILTY_EP54_truth1,0,0.5121094666421413,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.012025908070306013,FP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth1,2:16,2:22,True,False,0.8333333333333334,3,0.5,1.0327515602111816
YW_WILTY_EP54_truth2,0,0.5183402679860591,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01825670941422386,FP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth2,3:09,3:13,True,True,0.75,3,0.5,1.0217889547348022
YW_WILTY_EP55_lie10,1,0.5085811339318752,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008497575360039922,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie10,16:01,16:07,True,True,1.0,5,0.375,1.2330362796783447
YW_WILTY_EP55_lie13,1,0.5193454556167125,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01926189704487724,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie13,20:18,20:22,True,True,0.25,4,0.4375,1.0783295631408691
YW_WILTY_EP55_lie14,1,0.5254565067589283,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.025372948187093014,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie14,20:25,20:29,False,False,0.0,4,0.75,0.8062616586685181
YW_WILTY_EP55_lie2,1,0.4990480661392211,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0010354924326141934,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie2,2:35,2:40,True,True,0.2,2,0.6875,0.6974231600761414
YW_WILTY_EP55_lie5,1,0.5343915540724993,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.03430799550066399,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie5,11:14,11:18,True,False,0.75,4,0.5,0.9096956253051758
YW_WILTY_EP55_truth4,0,0.5015328248341877,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0014492662623524222,FP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth4,10:27,10:30,True,True,1.0,6,0.3125,1.0700371265411377
YW_WILTY_EP55_truth8,0,0.4994634501636028,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0006201084082325115,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth8,12:17,12:21,True,True,1.0,5,0.3125,1.1448155641555786
YW_WILTY_EP56_lie13,1,0.5066119745373726,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.006528415965537326,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie13,15:21,15:27,True,True,0.8333333333333334,5,0.4375,1.003299593925476
YW_WILTY_EP56_lie14,1,0.5040354520082474,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.003951893436412113,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie14,17:06,17:11,True,True,0.2,3,0.6875,0.7249168157577515
YW_WILTY_EP56_lie15,1,0.49750724115542,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0025763174164152858,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie15,17:54,18:01,True,True,0.7142857142857143,5,0.375,0.8669580221176147
YW_WILTY_EP56_lie18,1,0.5157243761420249,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.015640817570189647,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie18,24:38,24:48,True,False,0.4,4,0.4375,1.103515625
YW_WILTY_EP56_lie5,1,0.5016637643178304,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0015802057459951557,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie5,6:42,6:48,True,True,1.0,7,0.1875,1.1052848100662231
YW_WILTY_EP56_lie6,1,0.4929938934743404,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.007089665097494868,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie6,10:40,10:44,True,True,0.75,3,0.625,0.9775071740150452
YW_WILTY_EP56_truth3,0,0.4927251766125361,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007358381959299165,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth3,22:02,22:05,True,True,0.3333333333333333,3,0.4375,0.9684370756149292
YW_WILTY_EP70_lie17,1,0.4827991701662539,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.017284388405581386,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie17,18:10,18:14,True,False,0.25,2,0.625,1.2015669345855713
YW_WILTY_EP70_truth1,0,0.4799883561474936,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.020095202424341707,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth1,1:42,1:49,False,False,0.0,3,0.75,0.9573964476585388
YW_WILTY_EP70_truth10,0,0.4854996312409639,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.014583927330871382,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth10,6:41,6:45,True,True,0.5,4,0.4375,0.962960124015808
YW_WILTY_EP70_truth16,0,0.4701240482429663,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.02995951032886901,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth16,16:50,16:56,True,True,0.1666666666666666,2,0.5625,0.7172925472259521
YW_WILTY_EP70_truth2,0,0.4733187233408291,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0267648352310062,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth2,1:57,2,False,False,0.0,2,0.9375,1.0128071308135986
YW_WILTY_EP70_truth5,0,0.4824015695601701,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.017681989011665178,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth5,2:18,2:22,True,True,0.75,3,0.625,0.838977038860321
AN_WILTY_EP15_lie11,1,0.5127129157384237,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0011170804500579834,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie11,18:30,18:33,True,True,0.6666666666666666,4,0.375,0.9028432965278624
AN_WILTY_EP15_lie16,1,0.5110592722892762,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0005365629990895515,FN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie16,19:29,19:34,False,False,0.0,3,0.75,0.8639383316040039
AN_WILTY_EP15_lie17,1,0.5121794462203979,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0005836109320321858,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie17,19:48,19:53,False,False,0.0,2,0.875,0.6400812268257141
AN_WILTY_EP15_truth1,0,0.5090161442756653,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0025796910127003914,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth1,2:06,2:11,True,False,0.6,5,0.3125,1.1680753231048584
AN_WILTY_EP15_truth2,0,0.5065394043922424,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005056430896123287,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth2,2:25,2:32,True,False,0.5714285714285714,4,0.4375,1.1339815855026243
AN_WILTY_EP15_truth20,0,0.5129463791847229,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.001350543896357137,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth20,25:26,25:31,True,True,0.6,3,0.4375,0.8044765591621399
AN_WILTY_EP15_truth21,0,0.5122550576925278,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.000659222404162052,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth21,25:35,25:39,True,True,1.0,5,0.375,1.066043734550476
AN_WILTY_EP15_truth9,0,0.5076313614845276,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003964473803838131,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth9,17:44,17:47,True,True,1.0,3,0.4375,1.073352932929993
AN_WILTY_EP16_lie17,1,0.5130474686622619,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0014516333738961995,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie17,16:11,16:21,True,True,0.3,4,0.5,0.8191524147987366
AN_WILTY_EP16_lie18,1,0.5144002834955851,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0028044482072193677,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie18,17:11,17:14,True,True,1.0,5,0.3125,1.006669044494629
AN_WILTY_EP16_lie2,1,0.5120501021544138,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.00045426686604810307,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie2,2:21,2:27,True,True,0.6666666666666666,3,0.4375,1.2015659809112549
AN_WILTY_EP16_lie20,1,0.5145207285881043,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0029248932997385513,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie20,21:25,21:30,True,True,0.8,4,0.375,1.1226348876953125
