video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
YW_WILTY_EP49_truth10,0,0.712685057095119,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.03460678713662291,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth10,25:00,25:07,True,True,0.2857142857142857,3,0.5625,1.020557165145874
YW_WILTY_EP49_truth11,0,0.7189708650112152,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04089259505271914,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth11,25:14,25:22,True,False,0.25,3,0.5625,0.6975680589675903
YW_WILTY_EP49_truth13,0,0.7202368179957072,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.042158548037211085,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth13,25:57,26:00,True,True,0.6666666666666666,3,0.6875,0.8513251543045044
YW_WILTY_EP49_truth14,0,0.7204403579235077,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04236208796501162,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP49_truth2,0,0.6660655736923218,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.012012696266174294,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth2,2:43,2:47,True,True,0.5,5,0.5,0.9455546140670776
YW_WILTY_EP49_truth4,0,0.3992258608341217,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.27885240912437437,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth4,4:19,4:22,True,True,1.0,6,0.375,1.1303658485412598
YW_WILTY_EP49_truth7,0,0.6418337039649487,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.03624456599354742,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth7,18:54,19:02,True,False,0.125,3,0.5625,1.1227047443389893
YW_WILTY_EP49_truth9,0,0.4186034798622131,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.259474790096283,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth9,19:23,19:28,True,True,0.6,4,0.5,0.910280466079712
YW_WILTY_EP50_lie1,1,0.4224754969278971,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.255602773030599,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie1,2:11,2:14,True,True,1.0,4,0.5,1.0367964506149292
YW_WILTY_EP50_lie12,1,0.5860477387905121,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09203053116798399,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
YW_WILTY_EP50_lie14,1,0.6911560807909284,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.013077810832432313,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie14,12:06,12:13,True,False,0.1428571428571428,4,0.6875,0.9468016028404236
YW_WILTY_EP50_lie3,1,0.4297018878989749,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.24837638205952117,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie3,2:29,2:38,True,True,0.7777777777777778,4,0.4375,1.1521544456481934
YW_WILTY_EP50_lie4,1,0.5175272126992544,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.16055105725924168,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie4,2:52,2:55,True,True,0.3333333333333333,3,0.625,1.0820368528366089
YW_WILTY_EP50_lie7,1,0.4497269690036773,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.22835130095481876,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie7,10:04,10:07,False,False,0.0,4,0.8125,0.6626307964324951
YW_WILTY_EP50_lie9,1,0.567093292872111,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1109849770863851,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP50_truth12,0,0.4992321133613586,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.17884615659713748,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth12,23:15,23:20,True,True,1.0,6,0.3125,1.115684986114502
YW_WILTY_EP50_truth13,0,0.3274112741152445,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.35066699584325156,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth13,23:33,23:36,True,True,1.0,6,0.5,1.1787159442901611
YW_WILTY_EP50_truth14,0,0.5516814440488815,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.12639682590961454,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth14,23:49,23:53,True,True,0.5,4,0.375,1.1400071382522583
YW_WILTY_EP50_truth15,0,0.699694561958313,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.02161629199981696,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth15,23:58,24:03,True,True,0.2,4,0.4375,1.1089085340499878
YW_WILTY_EP50_truth5,0,0.6375755965709686,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.040502673387527444,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth5,6:39,6:43,True,True,0.5,5,0.4375,0.9787101745605468
YW_WILTY_EP51_lie3,1,0.7211424946784973,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.043064224720001265,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie3,9:49,9:54,False,False,0.0,3,0.875,0.8837591409683228
YW_WILTY_EP51_lie6,1,0.7153676748275757,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03728940486907961,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie6,15:11,15:15,False,False,0.0,2,0.8125,0.8624066114425659
YW_WILTY_EP51_truth4,0,0.4829687509271834,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.19510951903131268,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth4,13:45,13:54,True,True,0.7777777777777778,3,0.4375,1.108662247657776
YW_WILTY_EP51_truth5,0,0.7168212980031967,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.038743028044700645,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth5,25:31,25:35,True,False,0.75,4,0.5625,0.9477394819259644
YW_WILTY_EP52_lie2,1,0.3386779069900513,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3394003629684448,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie2,13:52,13:57,True,True,1.0,5,0.375,1.2092924118041992
YW_WILTY_EP52_lie4,1,0.6477299928665161,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.030348277091979958,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie4,15:06,15:09,True,True,1.0,6,0.3125,1.0972638130187988
YW_WILTY_EP52_lie7,1,0.5341887176036835,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1438895523548126,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie7,16:56,17:01,True,True,1.0,3,0.375,1.0155997276306152
YW_WILTY_EP52_lie8,1,0.5010274469852447,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.17705082297325136,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie8,17:18,17:23,True,True,1.0,5,0.3125,1.162649393081665
YW_WILTY_EP52_truth12,0,0.5615409538149834,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.1165373161435127,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth12,25:27,25:31,True,True,1.0,5,0.375,1.090741515159607
YW_WILTY_EP52_truth4,0,0.6769587397575378,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.0011195302009582297,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth4,5:40,5:47,True,True,0.5714285714285714,4,0.375,1.1536223888397217
YW_WILTY_EP53_lie1,1,0.2834355745996748,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3946426953588213,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie1,11:05,11:12,True,False,0.2857142857142857,3,0.5,0.9549770355224608
YW_WILTY_EP53_lie7,1,0.7216188758611679,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.043540605902671836,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie7,18:17,18:21,True,False,0.25,3,0.6875,1.069677710533142
YW_WILTY_EP53_truth13,0,0.3219459429383278,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3561323270201683,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth13,17:01,17:05,True,True,0.5,2,0.5,1.17610764503479
YW_WILTY_EP53_truth2,0,0.2851367990175883,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.39294147094090776,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth2,2:05,2:08,True,False,0.6666666666666666,3,0.5625,1.0031553506851196
YW_WILTY_EP53_truth3,0,0.4781721830368042,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.19990608692169187,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth3,2:21,2:26,True,True,1.0,7,0.25,1.105432629585266
YW_WILTY_EP53_truth4,0,0.6205640236536661,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.05751424630482993,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth4,4:02,4:05,False,False,0.0,2,0.8125,0.9852294921875
YW_WILTY_EP54_lie3,1,0.2807249575853348,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3973533123731613,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie3,16:39,16:43,True,True,1.0,4,0.4375,1.0619056224822998
YW_WILTY_EP54_lie4,1,0.2742256700992584,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.40385259985923766,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie4,16:59,17:04,True,False,0.6,2,0.6875,0.8138206005096436
YW_WILTY_EP54_truth1,0,0.6628288129965464,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.015249456961949681,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth1,2:16,2:22,True,False,0.8333333333333334,3,0.5,1.0327515602111816
YW_WILTY_EP54_truth2,0,0.6986830234527588,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.020604753494262718,FP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth2,3:09,3:13,True,True,0.75,3,0.5,1.0217889547348022
YW_WILTY_EP55_lie10,1,0.6650283634662628,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.013049906492233254,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie10,16:01,16:07,True,True,1.0,5,0.375,1.2330362796783447
YW_WILTY_EP55_lie13,1,0.714491605758667,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03641333580017092,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie13,20:18,20:22,True,True,0.25,4,0.4375,1.0783295631408691
YW_WILTY_EP55_lie14,1,0.7192525416612625,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.04117427170276644,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie14,20:25,20:29,False,False,0.0,4,0.8125,0.7515832185745239
YW_WILTY_EP55_lie2,1,0.5830037117004394,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09507455825805666,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie2,2:35,2:40,True,True,0.2,2,0.6875,0.6974231600761414
YW_WILTY_EP55_lie5,1,0.7202619016170502,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.0421836316585541,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie5,11:14,11:18,True,False,0.75,4,0.5,0.9096956253051758
YW_WILTY_EP55_truth4,0,0.5475139816602071,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.13056428829828892,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth4,10:27,10:30,True,True,1.0,6,0.3125,1.0700371265411377
YW_WILTY_EP55_truth8,0,0.3313368335366249,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.34674143642187116,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth8,12:17,12:21,True,True,1.0,5,0.3125,1.1448155641555786
YW_WILTY_EP56_lie13,1,0.6378510892391205,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.04022718071937559,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie13,15:21,15:27,True,True,0.8333333333333334,5,0.4375,1.003299593925476
YW_WILTY_EP56_lie14,1,0.6854152679443359,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.007336997985839866,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie14,17:06,17:11,True,True,0.2,3,0.6875,0.7249168157577515
YW_WILTY_EP56_lie15,1,0.6642478959900993,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.013830373968396814,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie15,17:54,18:01,True,True,0.7142857142857143,5,0.375,0.8669580221176147
YW_WILTY_EP56_lie18,1,0.6866937458515168,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.008615475893020696,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie18,24:38,24:48,True,False,0.4,4,0.4375,1.103515625
YW_WILTY_EP56_lie5,1,0.507293368379275,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1707849015792211,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie5,6:42,6:48,True,True,1.0,7,0.1875,1.1052848100662231
YW_WILTY_EP56_lie6,1,0.2999268174171448,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3781514525413513,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie6,10:40,10:44,True,True,0.75,3,0.625,0.9775071740150452
YW_WILTY_EP56_truth3,0,0.5033256113529205,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.17475265860557554,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth3,22:02,22:05,True,True,0.3333333333333333,3,0.4375,0.9684370756149292
YW_WILTY_EP70_lie17,1,0.3977138698101043,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.28036440014839176,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie17,18:10,18:14,True,False,0.25,2,0.625,1.2015669345855713
YW_WILTY_EP70_truth1,0,0.2803451802049364,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3977330897535597,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth1,1:42,1:49,False,False,0.0,3,0.75,0.9573964476585388
YW_WILTY_EP70_truth10,0,0.3856043219566345,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.29247394800186155,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth10,6:41,6:45,True,True,0.5,4,0.4375,0.962960124015808
YW_WILTY_EP70_truth16,0,0.270793542265892,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.4072847276926041,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth16,16:50,16:56,True,True,0.1666666666666666,2,0.5625,0.7172925472259521
YW_WILTY_EP70_truth2,0,0.2714620331923167,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40661623676617936,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth2,1:57,2,False,False,0.0,2,0.9375,1.0128071308135986
YW_WILTY_EP70_truth5,0,0.2766855433583259,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40139272660017017,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth5,2:18,2:22,True,True,0.75,3,0.625,0.838977038860321
AN_WILTY_EP15_lie11,1,0.513747665087382,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.001608816564083071,FN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie11,18:30,18:33,True,True,0.6666666666666666,4,0.375,0.9028432965278624
AN_WILTY_EP15_lie16,1,0.5172444471120834,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0018879654606183127,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie16,19:29,19:34,False,False,0.0,3,0.75,0.8639383316040039
AN_WILTY_EP15_lie17,1,0.5150615290403366,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0002949526111284406,FN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie17,19:48,19:53,False,False,0.0,2,0.875,0.6400812268257141
AN_WILTY_EP15_truth1,0,0.4802178694009781,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.03513861225048698,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth1,2:06,2:11,True,False,0.6,5,0.3125,1.1680753231048584
AN_WILTY_EP15_truth2,0,0.5044059894340378,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.010950492217427277,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth2,2:25,2:32,True,True,0.7142857142857143,4,0.4375,1.236026167869568
AN_WILTY_EP15_truth20,0,0.5136182217001914,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0017382599512736352,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth20,25:26,25:31,True,True,0.6,3,0.4375,0.8044765591621399
AN_WILTY_EP15_truth21,0,0.5136573046445847,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0016991770068803813,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth21,25:35,25:39,True,True,1.0,5,0.375,1.066043734550476
AN_WILTY_EP15_truth9,0,0.5008226255575816,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.014533856093883468,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth9,17:44,17:47,True,True,1.0,3,0.5,1.073352932929993
AN_WILTY_EP16_lie17,1,0.5155718566179275,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0002153749664624005,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie17,16:11,16:21,True,True,0.3,4,0.5,0.8191524147987366
AN_WILTY_EP16_lie18,1,0.5159806706508001,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0006241889993350291,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie18,17:11,17:14,True,True,1.0,5,0.3125,1.006669044494629
AN_WILTY_EP16_lie2,1,0.5152373976508776,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00011908400058746604,FN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie2,2:21,2:27,True,True,0.6666666666666666,3,0.4375,1.2015659809112549
AN_WILTY_EP16_lie20,1,0.516563528895378,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.001207047243912962,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie20,21:25,21:30,True,True,0.8,4,0.375,1.1226348876953125
AN_WILTY_EP16_lie3,1,0.5148169809579849,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0005395006934801883,FN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie3,2:42,2:46,True,True,1.0,3,0.4375,0.9258843660354614
AN_WILTY_EP16_lie6,1,0.5164333939552307,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0010769123037656092,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie6,3:11,3:15,False,False,0.0,2,0.875,0.98777174949646
AN_WILTY_EP16_truth13,0,0.5022545533627272,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.013101928288737907,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth13,9:07,9:11,True,True,0.75,3,0.5,0.8253752589225769
AN_WILTY_EP16_truth14,0,0.510830317735672,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.00452616391579308,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth14,9:40,9:47,True,True,1.0,5,0.4375,0.9611011743545532
AN_WILTY_EP16_truth15,0,0.5103051446874938,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.005051336963971309,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth15,9:50,9:53,True,True,1.0,4,0.4375,1.0613152980804443
AN_WILTY_EP16_truth9,0,0.5000365169644356,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.015319964687029453,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth9,5:55,6,True,True,0.6,5,0.3125,1.0592843294143677
AN_WILTY_EP17_lie14,1,0.5156134390830994,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0002569574316343415,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie14,23:38,23:42,True,True,0.25,3,0.625,0.8956577777862549
AN_WILTY_EP17_lie16,1,0.5163715114196141,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.001015029768149045,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie16,25:54,25:57,True,False,0.6666666666666666,3,0.625,1.0111409425735474
AN_WILTY_EP17_lie17,1,0.5163555759191513,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0009990942676861847,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie17,26:00,26:03,True,True,1.0,4,0.5,0.8212840557098389
AN_WILTY_EP17_lie19,1,0.5155913486083349,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00023486695686980585,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie19,26:32,26:35,True,True,1.0,6,0.4375,1.090492606163025
AN_WILTY_EP17_lie8,1,0.5162541216611862,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0008976400097211457,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie8,16:26,16:29,True,True,0.3333333333333333,4,0.6875,1.0069650411605835
AN_WILTY_EP17_lie9,1,0.509975800216198,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.005380681435267043,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie9,16:33,16:39,True,True,0.6666666666666666,6,0.4375,1.166590929031372
AN_WILTY_EP17_truth4,0,0.5153034871816635,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,5.299446980155942e-05,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth4,8:50,8:53,True,True,1.0,4,0.3125,0.8596541881561279
AN_WILTY_EP17_truth7,0,0.5132280403375625,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0021284413139025515,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth7,16:14,16:17,True,True,0.6666666666666666,4,0.4375,0.869290828704834
AN_WILTY_EP18_lie10,1,0.5133582651615143,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0019982164899507993,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie10,9:42,9:48,True,False,0.6,5,0.5,0.9900378584861756
AN_WILTY_EP18_lie14,1,0.5148542733192444,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0005022083322206994,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie14,17:41,17:47,True,False,0.4,3,0.5,0.971644937992096
AN_WILTY_EP18_lie15,1,0.5151686635017395,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00018781814972557154,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie15,17:55,18:01,False,False,0.0,2,0.875,0.7779826521873474
AN_WILTY_EP18_lie20,1,0.5130812741816044,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0022752074698606517,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie20,20:40,20:45,True,True,1.0,3,0.375,0.8667209148406982
AN_WILTY_EP19_lie11,1,0.5124436837434769,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0029127979079881516,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie11,16:08,16:12,True,True,0.6666666666666666,4,0.625,0.914777398109436
AN_WILTY_EP19_lie12,1,0.5159745262563229,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0006180446048578148,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie12,16:17,16:22,False,False,0.0,3,0.8125,0.784103274345398
AN_WILTY_EP19_lie13,1,0.5146105545759201,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0007459270755449943,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie13,19:34,19:38,True,True,0.3333333333333333,5,0.5,1.0227608680725098
AN_WILTY_EP19_lie17,1,0.5161603552103043,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0008038735588392631,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie17,23:14,23:18,False,False,0.0,2,0.9375,0.8382722735404968
AN_WILTY_EP19_lie18,1,0.5129482972621918,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00240818438927326,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie18,23:22,23:27,True,True,0.25,5,0.5,1.211947321891785
AN_WILTY_EP19_lie2,1,0.51662519911925,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0012687174677848967,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie2,3:01,3:08,True,True,0.6666666666666666,5,0.5,1.0888757705688477
AN_WILTY_EP19_truth20,0,0.5164970800876617,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.001140598436196627,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth20,25:50,25:56,True,False,0.6,6,0.3125,1.0070137977600098
AN_WILTY_EP19_truth4,0,0.5163656663894653,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0010091847380002683,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth4,5:33,5:36,True,True,1.0,4,0.5,1.0163494348526
AN_WILTY_EP20_lie12,1,0.5153995354970297,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,4.305384556457792e-05,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie12,18:54,19:01,True,True,0.5,3,0.5625,0.8171887397766113
AN_WILTY_EP20_lie13,1,0.5109364189207554,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.004420062730709717,FN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie13,19:12,19:15,True,True,1.0,4,0.5,0.9102048873901368
