video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP16_lie2,1,0.4707438433170318,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.011136091850698082,FN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie2,2:21,2:27,True,True,0.6666666666666666,3,0.4375,1.2015659809112549
AN_WILTY_EP16_lie20,1,0.4972871876955033,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.015407252527773418,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie20,21:25,21:30,True,True,0.8,4,0.375,1.1226348876953125
AN_WILTY_EP16_lie3,1,0.4838596232235432,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0019796880558133334,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie3,2:42,2:46,True,True,1.0,3,0.4375,0.9258843660354614
AN_WILTY_EP16_lie6,1,0.5331274549663068,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05124751979857689,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie6,3:11,3:15,False,False,0.0,2,0.875,0.98777174949646
AN_WILTY_EP16_truth13,0,0.4405257786810397,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04135415648669016,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth13,9:07,9:11,True,True,0.75,3,0.5,0.8253752589225769
AN_WILTY_EP16_truth14,0,0.4507023451157977,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.031177590051932158,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth14,9:40,9:47,True,True,1.0,5,0.4375,0.9611011743545532
AN_WILTY_EP16_truth15,0,0.4566091444094975,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.025270790758232353,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth15,9:50,9:53,True,True,1.0,4,0.4375,1.0613152980804443
AN_WILTY_EP16_truth9,0,0.4660172725915908,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.015862662576139053,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth9,5:55,6,True,True,0.6,5,0.3125,1.0592843294143677
AN_WILTY_EP17_lie14,1,0.5591798710823059,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07729993591457607,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie14,23:38,23:42,True,True,0.25,3,0.625,0.76618492603302
AN_WILTY_EP17_lie16,1,0.4635818854967752,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.018298049670954664,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie16,25:54,25:57,True,False,0.6666666666666666,3,0.625,1.0111409425735474
AN_WILTY_EP17_lie17,1,0.4965941473841667,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.014714212216436817,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie17,26:00,26:03,True,True,1.0,4,0.5,0.8212840557098389
AN_WILTY_EP17_lie19,1,0.5023581195871035,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.020478184419373657,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie19,26:32,26:35,True,True,1.0,6,0.4375,1.0248336791992188
AN_WILTY_EP17_lie8,1,0.5100840507944424,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.028204115626712545,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie8,16:26,16:29,True,True,0.3333333333333333,4,0.6875,1.0069650411605835
AN_WILTY_EP17_lie9,1,0.4875575339297453,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.005677598762015457,TP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie9,16:33,16:39,True,True,0.6666666666666666,6,0.4375,1.166590929031372
AN_WILTY_EP17_truth4,0,0.5474785588184993,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.0655986236507694,FP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth4,8:50,8:53,True,True,1.0,4,0.3125,0.8489590883255005
AN_WILTY_EP17_truth7,0,0.4567983496189117,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.025081585548818175,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth7,16:14,16:17,True,True,0.6666666666666666,3,0.4375,0.869290828704834
AN_WILTY_EP18_lie10,1,0.5120974300503731,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.030217494882643248,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie10,9:42,9:48,True,False,0.6,5,0.5,0.9900378584861756
AN_WILTY_EP18_lie14,1,0.5492252368927003,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06734530172497044,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie14,17:41,17:47,True,False,0.4,3,0.5,0.971644937992096
AN_WILTY_EP18_lie15,1,0.5520881034135819,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07020816824585208,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie15,17:55,18:01,False,False,0.0,2,0.875,0.7779826521873474
AN_WILTY_EP18_lie20,1,0.4682631509006023,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.01361678426712759,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie20,20:40,20:45,True,True,1.0,3,0.375,0.8667209148406982
AN_WILTY_EP19_lie11,1,0.4580738801757494,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.023806054991980463,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie11,16:08,16:12,True,True,0.6666666666666666,4,0.625,0.914777398109436
AN_WILTY_EP19_lie12,1,0.5673627345263959,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08548279935866598,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie12,16:17,16:22,False,False,0.0,3,0.8125,0.784103274345398
AN_WILTY_EP19_lie13,1,0.5358543433745702,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.053974408206840296,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie13,19:34,19:38,True,True,0.3333333333333333,5,0.5,0.9733547568321228
AN_WILTY_EP19_lie17,1,0.5430586767196656,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0611787415519357,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie17,23:14,23:18,False,False,0.0,2,0.9375,0.8382722735404968
AN_WILTY_EP19_lie18,1,0.5341651365906,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05228520142287019,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie18,23:22,23:27,True,True,0.25,5,0.5,1.211947321891785
AN_WILTY_EP19_lie2,1,0.504469915976127,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.022589980808397137,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie2,3:01,3:08,True,True,0.6666666666666666,5,0.5,1.0888757705688477
AN_WILTY_EP19_truth20,0,0.5204969256520271,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.03861699048429723,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth20,25:50,25:56,True,False,0.6,6,0.3125,1.0070137977600098
AN_WILTY_EP19_truth4,0,0.5063049393892288,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.024425004221498958,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth4,5:33,5:36,True,True,1.0,4,0.5,1.0163494348526
AN_WILTY_EP20_lie12,1,0.5352966788411141,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.053416743673384226,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie12,18:54,19:01,True,True,0.5,3,0.5625,0.8171887397766113
AN_WILTY_EP20_lie13,1,0.4853873072564602,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0035073720887303095,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie13,19:12,19:15,True,True,1.0,4,0.5,0.9102048873901368
AN_WILTY_EP20_lie14,1,0.5163758910695713,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0344959559018414,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie14,24:35,24:39,True,True,0.3333333333333333,3,0.5625,0.8767714500427246
AN_WILTY_EP20_lie15,1,0.5227357853576541,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.040855850189924214,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie15,25:26,25:35,True,False,0.375,5,0.4375,0.9565773010253906
AN_WILTY_EP20_lie16,1,0.5355658754706383,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05368594030290841,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie16,26:05,26:10,True,True,0.25,4,0.375,0.8879588842391968
AN_WILTY_EP20_lie9,1,0.5295621014634768,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04768216629574695,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie9,10:12,10:16,True,False,0.3333333333333333,2,0.5,0.8713223934173584
AN_WILTY_EP20_truth11,0,0.4426407054066658,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03923922976106409,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth11,17:14,17:20,True,False,0.2,3,0.5,0.9122081995010376
AN_WILTY_EP21_lie12,1,0.4453950666636228,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.03648486850410709,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie12,19:52,19:56,True,True,1.0,5,0.375,1.0760153532028198
AN_WILTY_EP21_lie15,1,0.5364887216091155,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05460878644138567,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie15,22:12,22:17,True,True,0.2,3,0.6875,0.8631625771522522
AN_WILTY_EP21_lie16,1,0.526345301469167,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04446536630143716,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie16,22:43,22:46,False,False,0.0,4,0.75,0.8084380626678467
AN_WILTY_EP21_lie5,1,0.5442365376438413,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06235660247611141,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie5,8:34,8:41,True,True,0.7142857142857143,5,0.3125,0.9007753729820251
AN_WILTY_EP21_lie9,1,0.4604126038153966,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.021467331352333252,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie9,17:19,17:22,True,True,1.0,5,0.4375,1.2854450941085815
AN_WILTY_EP22_lie12,1,0.4775331222265959,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.004346812941133982,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie12,9:29,9:33,True,True,1.0,7,0.1875,1.1238762140274048
AN_WILTY_EP22_lie16,1,0.5531089248259863,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07122898965825641,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie16,18:08,18:11,True,False,0.3333333333333333,2,0.6875,0.7228035926818848
AN_WILTY_EP22_lie22,1,0.5424043345451355,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06052439937740561,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie22,19:57,20,True,True,0.3333333333333333,4,0.5,0.673263669013977
AN_WILTY_EP22_lie24,1,0.4981840839236974,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.01630414875596753,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie24,20:22,20:26,True,True,0.75,4,0.375,1.002271294593811
AN_WILTY_EP22_lie27,1,0.4312127281427383,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.050667207024991556,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie27,23:33,23:38,False,False,0.0,2,0.875,0.7959439754486084
AN_WILTY_EP22_lie30,0,0.5230526431649923,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.04117270799726247,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie30,26:11,26:15,True,True,0.5,4,0.5625,0.9656258821487428
AN_WILTY_EP22_lie9,1,0.44542319526275,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.036456739904979885,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie9,8:10,8:13,True,True,1.0,7,0.25,1.0832873582839966
AN_WILTY_EP22_truth13,0,0.5305823770165443,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.04870244184881445,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth13,10:46,10:52,True,False,0.3333333333333333,4,0.625,0.9917355179786682
AN_WILTY_EP22_truth4,0,0.4329640412330627,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.048915893934667165,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth4,3:02,3:05,True,False,0.3333333333333333,3,0.6875,1.161994218826294
AN_WILTY_EP23_truth4,0,0.4118360751271247,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07004386004060514,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth4,3:39,3:44,True,True,0.4,2,0.5625,0.8694446086883545
AN_WILTY_EP24_lie17,1,0.5111337864398956,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.029253851272165732,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie17,9:46,9:51,True,True,0.8,5,0.375,1.1254220008850098
AN_WILTY_EP24_lie2,1,0.4439704202413559,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.037909514926373955,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie2,0:11,0:21,True,True,0.5,4,0.5,1.0708916187286377
AN_WILTY_EP24_lie6,1,0.477906060048512,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.003973875119217873,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie6,1:36,1:43,True,True,1.0,5,0.4375,1.004463791847229
AN_WILTY_EP24_lie7,1,0.4123349082469939,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06954502692073594,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie7,2:15,2:22,True,True,0.5714285714285714,3,0.5625,0.9709561467170716
AN_WILTY_EP24_truth11,0,0.4953367000818252,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.01345676491409531,FP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_truth11,6:37,6:41,True,True,1.0,4,0.625,0.902671217918396
AN_WILTY_EP24_truth12,0,0.5172858679294585,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.03540593276172865,FP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_truth12,7:57,8,True,True,1.0,4,0.625,0.6800715923309326
AN_WILTY_EP24_truth8,0,0.5013586803277333,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.019478745160003474,FP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_truth8,5:55,5:58,False,False,0.0,3,0.75,1.0353069305419922
AN_WILTY_EP25_lie11,1,0.4822685600817203,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.00038862491399044297,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie11,7:38,7:48,True,True,0.6,4,0.5,1.1162022352218628
AN_WILTY_EP25_lie3,1,0.4714561842381954,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.010423750929534459,FN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie3,0:28,0:32,True,True,0.75,6,0.3125,1.1370782852172852
AN_WILTY_EP25_lie8,1,0.5319092648476362,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.050029329679906365,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie8,7:04,7:08,True,True,1.0,3,0.5,0.9662131667137146
AN_WILTY_EP25_lie9,1,0.5029564347863197,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.021076499618589817,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie9,7:10,7:14,True,False,0.5,3,0.5,0.8842674493789673
AN_WILTY_EP26_lie15,1,0.5632458380195831,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08136590285185319,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie15,12:10,12:19,True,True,1.0,5,0.4375,0.9951452016830444
AN_WILTY_EP26_truth10,0,0.4556172276735306,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.02626270749419929,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth10,9:06,9:11,True,False,0.2,4,0.4375,0.933644950389862
AN_WILTY_EP26_truth11,0,0.4662762091557185,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.015603726012011376,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth11,9:58,10:01,True,True,0.3333333333333333,3,0.5625,0.8840097784996033
AN_WILTY_EP26_truth13,0,0.5026899473965167,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.020810012228786867,FP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth13,11:38,11:48,True,False,0.5,7,0.25,1.1034704446792605
AN_WILTY_EP26_truth2,0,0.4137853696942328,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06809456547349707,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth2,5:13,5:19,False,False,0.0,2,0.8125,0.8281514644622803
AN_WILTY_EP26_truth3,0,0.4127806577458977,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06909927742183214,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth3,5:37,5:45,True,False,0.125,2,0.6875,0.7867485284805298
AN_WILTY_EP26_truth8,0,0.417170736832278,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06470919833545186,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth8,6:53,7,True,True,0.4285714285714285,7,0.4375,1.0938857793807983
AN_WILTY_EP27_lie1,1,0.5438413860400517,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.061961450872321855,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie1,0:21,0:24,True,True,1.0,3,0.5625,0.7314613461494446
AN_WILTY_EP27_lie12,1,0.4727328407764434,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.00914709439128647,FN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie12,9:27,9:31,True,True,1.0,5,0.375,1.1190727949142456
AN_WILTY_EP27_truth10,0,0.4850648208856583,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.0031848857179284096,FP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth10,3:35,3:40,True,True,1.0,5,0.375,1.0148388147354126
AN_WILTY_EP27_truth16,0,0.4514090350866317,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03047090008109815,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth16,12:20,12:25,False,False,0.0,2,0.75,0.8096224069595337
AN_WILTY_EP27_truth6,0,0.4735238602757453,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.008356074891984588,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth6,2:05,2:09,True,False,0.75,4,0.4375,1.0624072551727295
AN_WILTY_EP27_truth8,0,0.4739969585835933,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.007882976584136558,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth8,2:33,2:43,True,True,1.0,6,0.3125,1.1696932315826416
AN_WILTY_EP28_lie3,1,0.4769239374250173,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.004955997742712548,FN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie3,2:14,2:18,True,True,1.0,5,0.3125,1.0380033254623413
AN_WILTY_EP28_lie6,1,0.4604189628788403,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.021460972288889546,FN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie6,2:48,2:55,True,True,0.8571428571428571,5,0.4375,1.035223364830017
AN_WILTY_EP28_truth14,0,0.4176860738396644,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06419386132806548,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth14,10:26,10:31,True,True,0.8,4,0.4375,1.0368516445159912
AN_WILTY_EP28_truth7,0,0.462693741619587,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.019186193548142882,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth7,4:15,4:23,True,True,0.5,3,0.5,1.010119080543518
AN_WILTY_EP28_truth8,0,0.4880909327665965,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.006210997598866619,FP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth8,5:55,6:01,True,True,0.8333333333333334,7,0.25,1.103617548942566
AN_WILTY_EP28_truth9,0,0.4916877529621124,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.009807817794382556,FP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth9,6:32,6:37,True,True,1.0,8,0.25,1.1325057744979858
BRI_WILTY_EP57_lie_10,1,0.5662644877036412,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08438455253591137,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_10,12:07,12:10,True,True,0.6666666666666666,4,0.625,0.9278583526611328
BRI_WILTY_EP57_lie_19,1,0.5599598799149196,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07807994474718971,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_19,15:19,15:25,False,False,0.0,3,0.75,0.8391110897064209
BRI_WILTY_EP57_lie_23,1,0.5053362734913825,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.02345633832365268,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_23,17:08,17:13,True,True,0.4,4,0.375,0.8847717046737671
BRI_WILTY_EP57_truth_2,0,0.4620931918919086,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.01978674327582125,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_2,2:45,2:51,True,False,0.3333333333333333,6,0.4375,0.878661572933197
BRI_WILTY_EP57_truth_24,0,0.5664045822620392,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.08452464709430929,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_24,20:31,20:34,False,False,0.0,1,1.0,0.3449378609657287
BRI_WILTY_EP57_truth_25,0,0.5683681178092957,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.08648818264156588,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_25,20:36,20:40,False,False,0.0,1,1.0,0.6281843185424805
BRI_WILTY_EP57_truth_26,0,0.5511529624462128,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.06927302727848295,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_26,20:52,20:55,True,False,0.3333333333333333,4,0.6875,0.9769544005393982
BRI_WILTY_EP57_truth_27,0,0.5681986666917801,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.08631873152405023,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_27,20:59,21:04,False,False,0.0,2,0.75,0.7298740148544312
BRI_WILTY_EP57_truth_29,0,0.5517992552518844,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.06991932008415458,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_29,21:32,21:37,False,False,0.0,3,0.875,0.761692464351654
BRI_WILTY_EP57_truth_3,0,0.4869559741020203,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.005076038934290428,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_3,3:07,3:10,False,False,0.0,1,1.0,0.3216344118118286
BRI_WILTY_EP57_truth_30,0,0.5462921415567399,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.06441220638901002,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_30,21:39,21:44,True,False,0.4,3,0.5,1.084584355354309
BRI_WILTY_EP57_truth_4,0,0.507067667990923,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.025187732823193087,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_4,7:12,7:16,False,False,0.0,2,0.75,0.6606495976448059
BRI_WILTY_EP57_truth_8,0,0.4732445388038953,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.008635396363834591,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_8,8:01,8:04,True,True,1.0,5,0.5,0.939028263092041
BRI_WILTY_EP58_lie_19,1,0.4950406438538006,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.013160708686070721,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_19,16:56,17:03,True,True,0.5714285714285714,5,0.5,0.9425947666168212
BRI_WILTY_EP58_lie_2,1,0.5048323107759157,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.02295237560818586,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_2,2:11,2:14,True,True,0.6666666666666666,7,0.25,1.162909746170044
BRI_WILTY_EP58_lie_23,1,0.5638613206148148,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08198138544708489,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_23,17:41,17:45,False,False,0.0,3,0.875,0.6475330591201782
BRI_WILTY_EP58_lie_27,1,0.4475866570075353,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.03429327816019456,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_27,20:02,20:08,True,True,1.0,7,0.3125,1.2622424364089966
BRI_WILTY_EP58_lie_30,1,0.5314606273174286,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.049580692149698735,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_30,23:52,23:55,True,True,0.3333333333333333,3,0.6875,0.7869841456413269
BRI_WILTY_EP58_lie_31,1,0.4916468978424866,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.00976696267475674,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_31,24:02,24:08,True,True,0.1666666666666666,3,0.625,0.7724496126174927
