video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP36_truth2,0,0.559433069560263,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.007064684662554166,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth2,2:43,2:52,True,False,0.5555555555555556,5,0.5,1.066627860069275
SB_WILTY_EP36_truth4,0,0.6647055049538612,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.11233712005615237,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth4,7:43,7:53,True,True,0.9,5,0.4375,1.083805799484253
SB_WILTY_EP36_truth5,0,0.615181674003601,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.06281328910589223,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth5,8:35,8:40,True,False,0.8,4,0.4375,1.1572930812835691
SB_WILTY_EP36_truth6,0,0.5896152463555336,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.037246861457824854,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth6,8:42,8:48,True,True,0.8333333333333334,6,0.3125,1.1789442300796509
SB_WILTY_EP37_lie2,1,0.4936062437295913,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05876214116811751,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie2,2:07,2:12,True,False,0.6,3,0.375,1.0602531433105469
SB_WILTY_EP37_lie7,1,0.5473284950426647,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.005039889855044111,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie7,12:51,12:58,True,True,0.7142857142857143,6,0.4375,1.20846426486969
SB_WILTY_EP37_lie8,1,0.5022908125817775,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05007757231593124,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie8,13:07,13:11,True,True,1.0,4,0.5625,1.1100499629974363
SB_WILTY_EP37_truth10,0,0.430366761535406,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1220016233623028,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth10,10:17,10:21,True,True,0.5,3,0.4375,1.06548011302948
SB_WILTY_EP37_truth12,0,0.4521145322493144,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10025385264839437,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth12,10:36,10:43,True,True,0.7142857142857143,4,0.4375,0.9253844022750854
SB_WILTY_EP37_truth7,0,0.5404787203669548,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.011889664530754018,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth7,8:11,8:15,True,True,1.0,7,0.1875,1.104172945022583
SB_WILTY_EP37_truth9,0,0.478309296183288,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0740590887144208,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth9,10:02,10:10,True,True,0.625,4,0.4375,1.1018861532211304
SB_WILTY_EP38_lie2,1,0.5095686089992523,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.042799775898456516,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie2,1:27,1:32,True,False,0.6,4,0.5625,1.1747252941131592
SB_WILTY_EP38_lie3,1,0.4532832039892673,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.09908518090844148,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie3,8:59,9:03,True,False,0.75,2,0.5625,1.123069405555725
SB_WILTY_EP38_truth1,0,0.4379164129495621,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.11445197194814671,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth1,2:19,2:24,True,False,0.8,5,0.3125,1.1209008693695068
SB_WILTY_EP41_lie1,1,0.6477887618541718,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.095420376956463,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie1,1:53,1:57,True,True,1.0,6,0.3125,1.188114881515503
SB_WILTY_EP41_lie12,1,0.6468664917349816,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09449810683727278,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie12,17:01,17:09,True,True,0.625,7,0.375,1.078639030456543
SB_WILTY_EP41_lie7,1,0.6064101029435793,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.054041718045870546,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie7,14:16,14:22,True,False,0.3333333333333333,2,0.5625,0.967045783996582
SB_WILTY_EP41_truth1,0,0.5460104846292072,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.006357900268501582,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth1,5:45,5:54,True,True,0.6666666666666666,5,0.375,1.1023660898208618
SB_WILTY_EP41_truth2,0,0.5367982891201973,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.01557009577751145,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth2,7:07,7:11,True,True,1.0,7,0.3125,1.282046675682068
SB_WILTY_EP41_truth5,0,0.5833087635040283,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.030940378606319485,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth5,13:29,13:33,True,True,0.5,5,0.375,1.0933258533477783
SB_WILTY_EP42_lie1,1,0.4849317059346607,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06743667896304811,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie1,4:31,4:38,False,False,0.0,3,0.75,0.9894691109657288
SB_WILTY_EP42_lie11,1,0.4681975193321704,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08417086556553838,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie11,23:27,23:35,True,False,0.125,2,0.6875,0.7731901407241821
SB_WILTY_EP42_lie16,1,0.5600960208475589,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0077276359498501535,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie16,25:52,25:56,False,False,0.0,3,0.75,1.0913171768188477
SB_WILTY_EP42_lie18,1,0.4771951042413712,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0751732806563376,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie18,26:36,26:41,False,False,0.0,3,0.8125,0.7943671941757202
SB_WILTY_EP42_truth10,0,0.5168417961895466,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.035526588708162166,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth10,9:19,9:23,True,True,0.25,3,0.6875,0.92515230178833
SB_WILTY_EP42_truth13,0,0.4529962577670812,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0993721271306276,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth13,15:44,15:48,True,True,0.75,4,0.4375,1.089078664779663
SB_WILTY_EP42_truth3,0,0.4523652172088622,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1000031676888466,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth3,2:21,2:28,True,True,0.8571428571428571,3,0.5,1.1580567359924316
SB_WILTY_EP42_truth5,0,0.4730949684381484,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07927341645956038,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth5,7:40,7:45,True,True,0.6,6,0.25,1.150688886642456
YW_WILTY_EP43_lie1,1,0.5638042755424977,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.011435890644788893,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie1,7:34,7:38,True,False,0.25,3,0.6875,1.148921251296997
YW_WILTY_EP43_lie12,1,0.6706236222386359,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.11825523734092713,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie12,19:53,19:57,True,False,0.25,3,0.6875,1.1096607446670532
YW_WILTY_EP43_lie14,1,0.5654519056081772,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.013083520710468366,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie14,22:28,22:33,True,True,0.4,4,0.4375,0.9397663474082948
YW_WILTY_EP43_lie7,1,0.5160235225781798,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.03634486231952894,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie7,13:11,13:19,False,False,0.0,3,0.75,0.9861664175987244
YW_WILTY_EP43_lie8,1,0.5422326384981473,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.010135746399561496,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie8,13:27,13:33,True,True,1.0,5,0.3125,1.08551287651062
YW_WILTY_EP43_lie9,1,0.5072263368964195,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.04514204800128929,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie9,14:18,14:22,True,False,0.5,4,0.625,1.0342949628829956
YW_WILTY_EP43_truth3,0,0.5094473404884339,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04292104440927491,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth3,4:03,4:08,True,True,0.6,4,0.4375,1.096203327178955
YW_WILTY_EP43_truth7,0,0.5503258748565402,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0020425100411686214,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth7,17:35,17:42,True,True,0.8571428571428571,5,0.375,1.0684562921524048
YW_WILTY_EP44_lie13,1,0.5858450585603714,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.033476673662662604,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie13,21:19,21:23,True,False,0.75,5,0.4375,0.9409160017967224
YW_WILTY_EP44_lie15,1,0.5997539262771607,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.047385541379451945,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie15,22:07,22:12,False,False,0.0,1,1.0,0.4121062755584717
YW_WILTY_EP44_lie2,1,0.5313597854375839,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0210085994601249,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie2,2:19,2:24,True,True,1.0,4,0.375,0.989360213279724
YW_WILTY_EP44_lie3,1,0.554118846853574,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0017504619558652568,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie3,3:02,3:05,True,True,0.6666666666666666,4,0.5,0.7787275314331055
YW_WILTY_EP44_truth1,0,0.478425561249256,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07394282364845278,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth1,7:19,7:29,True,True,0.6,4,0.4375,0.9485057592391968
YW_WILTY_EP44_truth13,0,0.5544994342327118,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.002131049335002966,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth13,24:16,24:22,True,True,0.1666666666666666,4,0.5,0.8818391561508179
YW_WILTY_EP44_truth3,0,0.4238225219647089,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1285458629329999,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth3,10:42,10:45,True,True,1.0,2,0.625,1.1434149742126465
YW_WILTY_EP44_truth6,0,0.4208148682117462,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1315535166859626,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth6,15:29,15:32,True,True,1.0,2,0.5625,0.9374790191650392
YW_WILTY_EP44_truth7,0,0.4530523880890437,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0993159968086651,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth7,15:41,15:48,True,False,0.1428571428571428,4,0.6875,0.959586501121521
YW_WILTY_EP44_truth8,0,0.4308238198359806,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.12154456506172817,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth8,15:54,15:57,True,True,0.3333333333333333,4,0.6875,1.0184009075164795
YW_WILTY_EP45_lie1,1,0.6039109484354656,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05154256353775677,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie1,6:21,6:24,True,True,1.0,8,0.25,1.006469964981079
YW_WILTY_EP45_lie13,1,0.6359771370887757,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.08360875219106689,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie13,15:56,16:01,False,False,0.0,2,0.8125,0.7632208466529846
YW_WILTY_EP45_lie16,1,0.6857418599724769,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.13337347507476816,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie16,18:08,18:16,True,False,0.25,3,0.5625,0.8627636432647705
YW_WILTY_EP45_lie2,1,0.6383431677023569,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0859747828046481,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.6215430895090103,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06917470461130149,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.6385754942893982
YW_WILTY_EP45_lie5,1,0.6304454545180003,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.07807706962029148,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
YW_WILTY_EP45_truth1,0,0.505164475440979,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04720390945672981,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth1,3:12,3:16,True,False,0.25,2,0.6875,0.6860333681106567
YW_WILTY_EP45_truth4,0,0.5036058531204859,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.048762531777222895,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth4,10:49,10:55,True,True,1.0,5,0.3125,1.157605528831482
YW_WILTY_EP45_truth5,0,0.4624904299775759,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0898779549201329,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth5,12:20,12:26,True,False,0.3333333333333333,4,0.5625,0.9202555418014526
YW_WILTY_EP46_lie4,1,0.577536828815937,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.025168443918228256,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie4,11:30,11:34,True,True,1.0,4,0.5625,1.051002860069275
YW_WILTY_EP46_truth3,0,0.6349182643493017,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.08254987945159287,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth3,14:03,14:06,False,False,0.0,3,0.75,0.7394371628761292
YW_WILTY_EP46_truth4,0,0.6242870983481408,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.07191871345043199,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth4,14:19,14:25,False,False,0.0,3,0.875,0.9991891384124756
YW_WILTY_EP46_truth7,0,0.5772985223929087,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.0249301374951999,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth7,19:22,19:25,True,True,1.0,5,0.375,1.1254522800445557
YW_WILTY_EP46_truth9,0,0.6186957380175591,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.06632735311985027,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth9,20:21,20:25,True,True,0.75,6,0.3125,1.081443190574646
YW_WILTY_EP47_lie13,1,0.6196437285343805,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06727534363667176,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie13,14:32,14:39,True,True,0.8333333333333334,6,0.375,1.0464190244674685
YW_WILTY_EP47_lie17,1,0.6777309783299765,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12536259343226774,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie17,18:56,19,True,True,1.0,5,0.375,1.0161709785461426
YW_WILTY_EP47_lie18,1,0.6451127779483795,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09274439305067073,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie18,19:03,19:07,True,False,0.3333333333333333,3,0.6875,0.8793131113052368
YW_WILTY_EP47_lie19,1,0.6501141929626465,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09774580806493771,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie19,19:24,19:28,True,True,1.0,6,0.5625,1.1406128406524658
YW_WILTY_EP47_lie9,1,0.6134317990144094,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.061063414116700576,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie9,11:14,11:18,True,False,0.6666666666666666,3,0.4375,1.103371262550354
YW_WILTY_EP47_truth4,0,0.6411192506551743,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.08875086575746549,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth4,16:24,16:27,False,False,0.0,3,0.75,0.6508707404136658
YW_WILTY_EP47_truth7,0,0.686353018283844,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.1339846333861352,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth7,26:34,26:38,True,True,0.6666666666666666,4,0.5625,0.8594387173652649
YW_WILTY_EP48_lie2,1,0.4713355534672737,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0810328314304351,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie2,9:13,9:18,True,False,0.2,3,0.6875,0.840718686580658
YW_WILTY_EP48_lie3,1,0.4234678772091865,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1289005076885223,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP48_lie6,1,0.4788678795099257,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07350050538778308,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie6,13:39,13:43,True,True,1.0,4,0.375,1.025435209274292
YW_WILTY_EP48_lie9,1,0.6816322481632232,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12926386326551442,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie9,15:53,16:02,True,True,0.5555555555555556,5,0.375,0.9160463213920592
YW_WILTY_EP48_truth2,0,0.5200962708393733,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03227211405833552,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth2,3:27,3:30,True,False,0.6666666666666666,4,0.5625,1.0382821559906006
YW_WILTY_EP48_truth3,0,0.4848857702314854,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0674826146662234,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth3,3:59,4:03,True,True,0.25,5,0.5625,1.034604787826538
YW_WILTY_EP48_truth5,0,0.3624445710579554,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.18992381383975337,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth5,5:59,6:02,True,False,0.6666666666666666,3,0.625,0.9904760122299194
YW_WILTY_EP49_lie1,1,0.4514370099703471,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1009313749273617,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie1,11:22,11:25,True,True,1.0,5,0.375,1.1131647825241089
YW_WILTY_EP49_lie2,1,0.4449964057207107,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10737197917699809,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie2,15:08,15:18,True,True,0.7,4,0.375,1.0189789533615112
YW_WILTY_EP49_lie4,1,0.4357059890031814,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.11666239589452737,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie4,16:19,16:23,True,True,1.0,4,0.375,0.9531207084655762
YW_WILTY_EP49_lie5,1,0.4274285912513733,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1249397936463355,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie5,16:33,16:38,True,False,0.8,4,0.375,0.8879259824752808
YW_WILTY_EP49_lie7,1,0.5919200366735459,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03955165177583708,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie7,21:43,21:47,True,True,1.0,8,0.25,1.208297610282898
YW_WILTY_EP49_truth10,0,0.641477530172893,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.08910914527518421,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth10,25:00,25:07,True,True,0.2857142857142857,3,0.5625,1.020557165145874
YW_WILTY_EP49_truth11,0,0.6697904852032661,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.11742210030555733,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth11,25:14,25:22,True,False,0.25,3,0.5625,0.6975680589675903
YW_WILTY_EP49_truth13,0,0.6848700455824535,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.13250166068474467,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth13,25:57,26:00,True,True,0.6666666666666666,3,0.6875,0.8513251543045044
YW_WILTY_EP49_truth14,0,0.7101859626173974,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.15781757771968863,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP49_truth2,0,0.5036739432811737,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.048694441616535133,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth2,2:43,2:47,True,True,0.5,5,0.5,0.9455546140670776
YW_WILTY_EP49_truth4,0,0.4134910627206166,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1388773221770922,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth4,4:19,4:22,True,True,1.0,6,0.375,1.1303658485412598
YW_WILTY_EP49_truth7,0,0.6339782287180423,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.08160984382033354,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth7,18:54,19:02,True,False,0.125,3,0.5625,1.1227047443389893
YW_WILTY_EP49_truth9,0,0.5516757876873016,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0006925972104071532,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth9,19:23,19:28,True,True,0.6,4,0.5,0.910280466079712
YW_WILTY_EP50_lie1,1,0.4363957289854685,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.11597265591224026,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie1,2:11,2:14,True,True,1.0,4,0.5,1.0367964506149292
YW_WILTY_EP50_lie12,1,0.4354175563156605,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1169508285820483,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
YW_WILTY_EP50_lie14,1,0.5724173441529274,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.020048959255218657,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie14,12:06,12:13,True,False,0.1428571428571428,4,0.6875,0.9468016028404236
YW_WILTY_EP50_lie3,1,0.4604411923885345,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0919271925091743,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie3,2:29,2:38,True,True,0.7777777777777778,4,0.4375,1.1521544456481934
YW_WILTY_EP50_lie4,1,0.4630535505215327,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0893148343761761,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie4,2:52,2:55,True,True,0.3333333333333333,3,0.625,1.0820368528366089
YW_WILTY_EP50_lie7,1,0.5343161051472028,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.01805227975050594,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie7,10:04,10:07,False,False,0.0,4,0.8125,0.6626307964324951
YW_WILTY_EP50_lie9,1,0.449781261285146,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10258712361256278,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP50_truth12,0,0.4901867410540581,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.062181643843650714,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth12,23:15,23:20,True,True,1.0,6,0.3125,1.115684986114502
YW_WILTY_EP50_truth13,0,0.5182425818840662,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03412580301364254,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth13,23:33,23:36,True,True,1.0,6,0.5,1.1787159442901611
YW_WILTY_EP50_truth14,0,0.442373971864581,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10999441303312779,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth14,23:49,23:53,True,True,0.5,4,0.375,1.1400071382522583
YW_WILTY_EP50_truth15,0,0.5377080488204956,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.014660336077213176,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth15,23:58,24:03,True,True,0.2,4,0.4375,1.1089085340499878
YW_WILTY_EP50_truth5,0,0.460044007897377,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0923243770003318,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth5,6:39,6:43,True,True,0.5,5,0.4375,0.9787101745605468
YW_WILTY_EP51_lie3,1,0.6851897253990172,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.13282134050130845,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie3,9:49,9:54,False,False,0.0,3,0.875,0.8837591409683228
