video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP7_truth8,0,0.5511881709098816,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03466534784861963,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth8,22:38,22:41,True,True,1.0,5,0.375,1.189805030822754
LS_WILTY_EP9_lie12,1,0.5340353101491928,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.01751248708793085,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie12,18:11,18:15,True,True,1.0,5,0.3125,0.8800783753395081
LS_WILTY_EP9_lie14,1,0.5210806950926781,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.00455787203141611,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie14,18:57,19:01,True,True,1.0,8,0.25,1.2422047853469849
LS_WILTY_EP9_lie18,1,0.551337997118632,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03481517405737,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie18,22:18,22:21,True,False,0.6666666666666666,4,0.5,1.0084269046783447
LS_WILTY_EP9_lie19,1,0.5466097394625345,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03008691640127259,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie19,23:01,23:04,True,True,1.0,5,0.25,0.9670293927192688
LS_WILTY_EP9_lie3,1,0.5264543294906616,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.009931506429399661,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie3,2:35,2:38,False,False,0.0,2,0.8125,0.847680389881134
LS_WILTY_EP9_lie9,1,0.5341723322868347,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.017649509225572735,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie9,17:12,17:17,True,True,0.4,5,0.4375,1.22255539894104
LS_WILTY_EP9_truth1,0,0.5068875625729561,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.009635260488305875,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth1,8:23,8:27,True,True,0.75,3,0.5625,0.9212079048156738
LS_WILTY_EP9_truth5,0,0.5114598969618479,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.005062926099414056,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth5,9:32,9:38,True,True,0.6666666666666666,3,0.5625,1.122534155845642
LS_WILTY_EP9_truth6,0,0.5303461466516767,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.013823323590414716,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth6,15:08,15:15,True,True,0.1428571428571428,3,0.5,0.824263334274292
LS_WILTY_EP9_truth7,0,0.4865704700350761,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.029952353026185874,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth7,16:21,16:25,True,True,0.5,4,0.5,0.9976245760917664
LS_WILTY_EP9_truth9,0,0.4991676807403564,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.01735514232090557,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth9,23:51,23:55,True,True,0.25,2,0.6875,0.8034889101982117
SB_WILTY_EP29_lie1,1,0.52323879301548,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.006715969954218082,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie1,1:27,1:31,True,True,0.25,3,0.375,1.0068522691726685
SB_WILTY_EP29_lie2,1,0.4775598176888057,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03896300537245628,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie2,1:36,1:43,True,True,0.7142857142857143,5,0.4375,0.9033175706863404
SB_WILTY_EP29_lie5,1,0.4717665463685989,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04475627669266308,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie5,2:12,2:16,True,True,0.25,4,0.375,0.976180136203766
SB_WILTY_EP31_lie1,1,0.5111304223537445,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.005392400707517453,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie1,1:43,1:50,True,True,0.1428571428571428,2,0.625,0.8033599853515625
SB_WILTY_EP31_truth1,0,0.5293278627925448,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.012805039731282886,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth1,4:39,4:48,True,True,0.7777777777777778,5,0.4375,1.0194028615951538
SB_WILTY_EP31_truth3,0,0.5483741015195847,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.031851278458322696,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth3,5:20,5:24,True,True,0.75,4,0.375,1.075657844543457
SB_WILTY_EP32_lie10,1,0.5151249851499285,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0013978379113334105,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie10,7:27,7:34,True,True,0.7142857142857143,5,0.4375,1.1504745483398438
SB_WILTY_EP32_lie14,1,0.5519103209177653,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0353874978565033,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie14,9:34,9:40,True,True,0.5,5,0.5625,1.0815564393997192
SB_WILTY_EP32_lie15,1,0.5100763837496439,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006446439311618035,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie15,11:12,11:21,True,True,0.4444444444444444,4,0.4375,0.9695217609405518
SB_WILTY_EP32_lie7,1,0.4745285596166338,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.041994263444628144,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie7,3:19,3:26,False,False,0.0,3,0.8125,1.004280924797058
SB_WILTY_EP32_lie8,1,0.5289004147052765,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.01237759164401453,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie8,7:05,7:09,True,True,0.75,3,0.5,1.0020486116409302
SB_WILTY_EP32_truth3,0,0.5497361752721999,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03321335221093791,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth3,2:15,2:24,True,True,0.5555555555555556,5,0.5,1.101953148841858
SB_WILTY_EP33_lie2,1,0.5232771209308079,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0067542978695459555,TP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie2,2:25,2:32,True,True,0.8571428571428571,7,0.375,1.0352489948272705
SB_WILTY_EP33_truth2,0,0.5380596667528152,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.021536843691553287,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth2,11:40,11:44,True,True,1.0,3,0.5,0.8761030435562134
SB_WILTY_EP33_truth3,0,0.453586682677269,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06293614038399298,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth3,11:49,11:55,True,True,1.0,5,0.3125,1.117795705795288
SB_WILTY_EP33_truth6,0,0.5399747341871262,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0234519111258642,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth6,13:13,13:17,True,True,1.0,6,0.375,1.094119906425476
SB_WILTY_EP34_lie6,1,0.5336870551109314,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.017164232049669437,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie6,3:15,3:20,True,True,1.0,6,0.3125,1.1092324256896973
SB_WILTY_EP34_lie7,1,0.4686642408370972,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04785858222416478,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie7,3:44,3:49,True,True,1.0,5,0.375,1.055939555168152
SB_WILTY_EP34_lie9,1,0.5042623082796732,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.012260514781588738,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie9,4:35,4:44,True,True,0.5555555555555556,5,0.375,0.958566427230835
SB_WILTY_EP34_truth1,0,0.4920647412538528,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02445808180740916,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth1,5:35,5:45,True,True,0.7,4,0.375,1.0238186120986938
SB_WILTY_EP34_truth3,0,0.5110362060368061,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.005486617024455853,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth3,11:06,11:14,True,True,0.375,5,0.375,1.0773062705993652
SB_WILTY_EP35_truth10,0,0.5296262837946415,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.013103460733379535,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth10,9:48,9:56,True,False,0.625,6,0.375,1.2072714567184448
SB_WILTY_EP35_truth11,0,0.536100705464681,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.019577882403419067,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth11,10:58,11:04,True,True,0.8333333333333334,5,0.3125,0.9871203899383544
SB_WILTY_EP35_truth3,0,0.4901571869850158,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.026365636076246146,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth3,2:22,2:26,True,True,0.5,5,0.375,1.102843165397644
SB_WILTY_EP35_truth4,0,0.5392018705606461,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.022679047499384097,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth4,3:20,3:24,True,True,1.0,6,0.3125,1.1561163663864136
SB_WILTY_EP35_truth5,0,0.5351979732513428,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.018675150190080814,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth5,8:39,8:43,True,False,0.75,3,0.375,0.9666914343833924
SB_WILTY_EP35_truth6,0,0.5416715264320373,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.02514870337077535,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth6,8:53,8:58,True,True,0.8,4,0.5,1.177021622657776
SB_WILTY_EP35_truth7,0,0.522121787071228,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.005598964009966068,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth7,9:01,9:08,True,True,0.7142857142857143,3,0.5,0.998604655265808
SB_WILTY_EP35_truth9,0,0.5326811174551646,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.016158294393902595,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth9,9:37,9:46,True,True,0.8888888888888888,5,0.375,1.1463838815689087
SB_WILTY_EP36_lie1,1,0.4888319261372089,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.027690896924053077,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie1,0:26,0:34,True,False,0.75,6,0.25,1.25296950340271
SB_WILTY_EP36_lie2,1,0.5317289133866628,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.015206090325400878,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie2,0:49,0:55,True,True,0.3333333333333333,4,0.5,1.117844581604004
SB_WILTY_EP36_lie3,1,0.4873689040541649,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.029153919007097073,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie3,1:06,1:14,True,True,0.875,6,0.375,1.130798578262329
SB_WILTY_EP36_lie5,1,0.5034618228673935,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.013061000193868466,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie5,1:48,1:52,True,True,1.0,5,0.3125,0.9961438179016112
SB_WILTY_EP36_lie6,1,0.544945701956749,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.028422878895487003,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie6,3:55,4:03,True,True,0.25,3,0.4375,0.9806287288665771
SB_WILTY_EP36_lie7,1,0.5586084276437759,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04208560458251398,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie7,4:15,4:19,True,True,0.25,2,0.625,0.8051369786262512
SB_WILTY_EP36_truth2,0,0.5329451163609823,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.016422293299720336,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth2,2:43,2:52,True,False,0.5555555555555556,5,0.5,1.066627860069275
SB_WILTY_EP36_truth4,0,0.5557605862617493,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03923776320048733,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth4,7:43,7:53,True,True,0.9,5,0.4375,1.083805799484253
SB_WILTY_EP36_truth5,0,0.5435400247573853,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.027017201696123316,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth5,8:35,8:40,True,False,0.8,4,0.4375,1.1572930812835691
SB_WILTY_EP36_truth6,0,0.5312483807404836,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.014725557679221679,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth6,8:42,8:48,True,True,0.8333333333333334,6,0.3125,1.1789442300796509
SB_WILTY_EP37_lie2,1,0.4732446193695068,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04327820369175517,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie2,2:07,2:12,True,False,0.6,3,0.375,1.0602531433105469
SB_WILTY_EP37_lie7,1,0.4786256849765777,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.037897138084684256,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie7,12:51,12:58,True,True,0.7142857142857143,6,0.4375,1.20846426486969
SB_WILTY_EP37_lie8,1,0.5329843312501907,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.016461508188928775,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie8,13:07,13:11,True,True,1.0,4,0.5625,1.1100499629974363
SB_WILTY_EP37_truth10,0,0.492183119058609,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02433970400265295,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth10,10:17,10:21,True,True,0.5,3,0.4375,1.06548011302948
SB_WILTY_EP37_truth12,0,0.4835731429713113,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.03294968008995064,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth12,10:36,10:43,True,True,0.7142857142857143,4,0.4375,0.9253844022750854
SB_WILTY_EP37_truth7,0,0.517362430691719,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0008396076304570954,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth7,8:11,8:15,True,True,1.0,7,0.1875,1.104172945022583
SB_WILTY_EP37_truth9,0,0.4682361185550689,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.048286704506193046,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth9,10:02,10:10,True,True,0.625,4,0.4375,1.1018861532211304
SB_WILTY_EP38_lie2,1,0.5053410649299621,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.011181758131299846,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie2,1:27,1:32,True,False,0.6,4,0.5625,1.1747252941131592
SB_WILTY_EP38_lie3,1,0.4609605967998504,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.05556222626141155,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie3,8:59,9:03,True,False,0.75,2,0.5625,1.123069405555725
SB_WILTY_EP38_truth1,0,0.484172123670578,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.03235069939068397,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth1,2:19,2:24,True,False,0.8,5,0.3125,1.1209008693695068
SB_WILTY_EP41_lie1,1,0.5627116411924362,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04618881813117426,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie1,1:53,1:57,True,True,1.0,6,0.3125,1.188114881515503
SB_WILTY_EP41_lie12,1,0.5656431615352631,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0491203384740011,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie12,17:01,17:09,True,True,0.625,7,0.375,1.078639030456543
SB_WILTY_EP41_lie7,1,0.5413407882054647,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.024817965144202758,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie7,14:16,14:22,True,False,0.3333333333333333,2,0.5625,0.967045783996582
SB_WILTY_EP41_truth1,0,0.541657567024231,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.025134743962968997,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth1,5:45,5:54,True,True,0.6666666666666666,5,0.375,1.1023660898208618
SB_WILTY_EP41_truth2,0,0.5304566025733948,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.013933779512132816,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth2,7:07,7:11,True,True,1.0,7,0.3125,1.282046675682068
SB_WILTY_EP41_truth5,0,0.5149219036102295,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0016009194510324676,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth5,13:29,13:33,True,True,0.5,5,0.375,1.0933258533477783
SB_WILTY_EP42_lie1,1,0.4990475518362863,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.017475271224975664,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie1,4:31,4:38,False,False,0.0,3,0.75,0.9894691109657288
SB_WILTY_EP42_lie11,1,0.5126167200505733,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0039061030106886108,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie11,23:27,23:35,True,False,0.125,2,0.6875,0.7731901407241821
SB_WILTY_EP42_lie16,1,0.5274874716997147,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.010964648638452701,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie16,25:52,25:56,False,False,0.0,3,0.75,1.0913171768188477
SB_WILTY_EP42_lie18,1,0.4831599712371826,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03336285182407939,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie18,26:36,26:41,False,False,0.0,3,0.8125,0.7943671941757202
SB_WILTY_EP42_truth10,0,0.5328153669834137,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.016292543922151737,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth10,9:19,9:23,True,True,0.25,3,0.6875,0.92515230178833
SB_WILTY_EP42_truth13,0,0.4504398107528686,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06608301230839336,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth13,15:44,15:48,True,True,0.75,4,0.4375,1.089078664779663
SB_WILTY_EP42_truth3,0,0.4577326221125466,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05879020094871534,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth3,2:21,2:28,True,True,0.8571428571428571,3,0.5,1.1580567359924316
SB_WILTY_EP42_truth5,0,0.4891180396080017,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02740478345326025,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth5,7:40,7:45,True,True,0.6,6,0.25,1.150688886642456
YW_WILTY_EP43_lie1,1,0.5413408875465393,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.024818064485277347,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie1,7:34,7:38,True,False,0.25,3,0.6875,1.148921251296997
YW_WILTY_EP43_lie12,1,0.5592032372951508,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0426804142338888,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie12,19:53,19:57,True,False,0.25,3,0.6875,1.1096607446670532
YW_WILTY_EP43_lie14,1,0.5430447220802307,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02652189901896873,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie14,22:28,22:33,True,True,0.4,4,0.4375,0.9397663474082948
YW_WILTY_EP43_lie7,1,0.5168156884610653,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0002928653998033326,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie7,13:11,13:19,False,False,0.0,3,0.75,0.9861664175987244
YW_WILTY_EP43_lie8,1,0.5084028343359629,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008119988725299065,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie8,13:27,13:33,True,True,1.0,5,0.3125,1.08551287651062
YW_WILTY_EP43_lie9,1,0.4949857667088508,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.021537056352411155,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie9,14:18,14:22,True,False,0.5,4,0.625,1.0342949628829956
YW_WILTY_EP43_truth3,0,0.5335710763931274,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.017048253331865437,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth3,4:03,4:08,True,True,0.6,4,0.4375,1.096203327178955
YW_WILTY_EP43_truth7,0,0.5372638617243085,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.02074103866304655,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth7,17:35,17:42,True,True,0.8571428571428571,5,0.375,1.0684562921524048
YW_WILTY_EP44_lie13,1,0.5035898387432098,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.012932984318052121,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie13,21:19,21:23,True,False,0.75,5,0.4375,0.9409160017967224
YW_WILTY_EP44_lie15,1,0.5048252940177917,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.011697529043470212,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie15,22:07,22:12,False,False,0.0,1,1.0,0.4121062755584717
YW_WILTY_EP44_lie2,1,0.5359023094177247,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.019379486356462694,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie2,2:19,2:24,True,True,1.0,4,0.375,0.989360213279724
YW_WILTY_EP44_lie3,1,0.5276684363683065,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.011145613307044555,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie3,3:02,3:05,True,True,0.6666666666666666,4,0.5,0.7787275314331055
YW_WILTY_EP44_truth1,0,0.5141956567764282,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0023271662848337593,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth1,7:19,7:29,True,True,0.6,4,0.4375,0.9485057592391968
YW_WILTY_EP44_truth13,0,0.487526461482048,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02899636157921398,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth13,24:16,24:22,True,True,0.1666666666666666,4,0.5,0.8818391561508179
YW_WILTY_EP44_truth3,0,0.4560137987136841,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06050902434757788,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth3,10:42,10:45,True,True,1.0,2,0.625,1.1434149742126465
YW_WILTY_EP44_truth6,0,0.4660419921080271,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.050480830953234856,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth6,15:29,15:32,True,True,1.0,2,0.5625,0.9374790191650392
YW_WILTY_EP44_truth7,0,0.4703042805194855,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.046218542541776486,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth7,15:41,15:48,True,False,0.1428571428571428,4,0.6875,0.959586501121521
YW_WILTY_EP44_truth8,0,0.4837228556474049,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.032799967413857045,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth8,15:54,15:57,True,True,0.3333333333333333,4,0.6875,1.0184009075164795
YW_WILTY_EP45_lie1,1,0.5452178716659546,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02869504860469263,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie1,6:21,6:24,True,True,1.0,8,0.25,1.006469964981079
YW_WILTY_EP45_lie13,1,0.5356333255767822,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.019110502515520267,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie13,15:56,16:01,False,False,0.0,2,0.8125,0.7632208466529846
YW_WILTY_EP45_lie16,1,0.5554336458444595,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.038910822783197574,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie16,18:08,18:16,True,False,0.25,3,0.5625,0.8627636432647705
YW_WILTY_EP45_lie2,1,0.5400582154591879,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.023535392397925903,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.4842739999294281,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03224882313183386,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.6385754942893982
YW_WILTY_EP45_lie5,1,0.5210351794958115,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.004512356434549503,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
